scorer,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100
30,746.2031,353.28125,0.75119644,788.33594,482.39453,0.9434708,704.47656,339.79297,0.65338016,616.10547,305.14844,0.99370015,544.6406,411.1797,0.96059996,504.2207,483.39648,0.86031514,449.69922,541.50195,0.7875008,486.7422,575.0547,0.8402049,558.8125,438.57227,0.78386676,512.40625,411.1797,0.8921424,655.26953,488.37695,0.9686583,673.8203,513.2793,0.9954768,746.04297,412.00977,0.5701978,748.39844,491.7422,0.5901772,701.46875,411.1797,0.53405005,616.0703,426.1211,0.95545375,625.84375,506.1172,0.8243707,673.5156,497.0703,0.6465269,763.26953,478.71875,0.6396687
31,746.2031,352.83594,0.7534356,788.33594,480.46094,0.94336647,701.69336,339.79297,0.6578367,616.10547,305.14844,0.99351126,544.4922,411.1797,0.9605827,505.09375,483.39648,0.85940146,449.69922,541.50195,0.7867644,484.85156,575.0547,0.8406589,558.8125,438.57227,0.7829347,513.0742,411.1797,0.89163357,655.21094,488.37695,0.9682397,673.8203,513.2793,0.9955568,744.04297,412.00977,0.57112116,748.39844,491.7422,0.59448546,701.46875,411.1797,0.5410365,615.7051,426.1211,0.9545558,626.0,506.1172,0.82459885,673.5156,499.48828,0.6454161,761.8125,478.71875,0.6403437
32,746.0781,352.1211,0.7534356,788.33594,479.23828,0.94336647,701.69336,339.79297,0.6578367,616.10547,305.2422,0.99351126,544.4922,410.60938,0.9605827,505.53125,483.39648,0.85940146,449.69922,534.3633,0.7867644,483.5625,575.0547,0.8406589,558.8125,437.73438,0.7829347,512.7676,411.1797,0.89163357,655.21094,488.37695,0.9682397,673.4082,513.2793,0.9955568,744.04297,411.45703,0.57112116,744.04297,490.8672,0.59448546,701.46875,410.60938,0.5410365,615.7051,426.1211,0.9545558,625.84375,506.04297,0.82459885,673.5156,499.48828,0.6454161,761.8125,478.71875,0.6403437
33,747.9863,351.35938,0.9901314,788.33594,477.64062,0.4732227,703.0918,339.2832,0.9548943,616.10547,305.6953,0.94280916,544.4922,410.9922,0.83222306,505.53125,483.39648,0.5222852,449.6914,533.5215,0.5181714,483.1875,572.21484,0.3152666,558.8125,437.47852,0.69832814,512.7676,411.1797,0.8213082,655.21094,488.37695,0.7908913,674.2754,513.2793,0.86451626,744.04297,411.86914,0.74832535,744.04297,490.8672,0.5362825,701.46875,410.9922,0.81420946,615.7051,426.1211,0.8897627,625.84375,506.63867,0.86252546,673.5156,499.48828,0.54711175,761.8125,478.71875,0.49422124
34,746.0781,351.35938,0.8946521,788.33594,477.64062,0.9658572,703.0918,339.2832,0.70623296,616.10547,305.6953,0.9998945,544.6406,410.9922,0.93241256,505.53125,483.39648,0.7734474,449.6914,533.5215,0.813764,483.1875,572.21484,0.6134321,559.03906,437.47852,0.47562274,513.0742,411.1797,0.9091972,655.21094,487.70898,0.6185426,674.2754,513.2793,0.9795523,744.04297,411.86914,0.7704807,745.1211,490.8672,0.9922585,703.02734,411.1797,0.88924384,615.7051,426.1211,0.9411657,625.84375,506.63867,0.50225824,673.5156,499.48828,0.82594067,761.8125,478.71875,0.4668193
35,746.0781,351.35938,0.87360996,788.33594,477.64062,0.7987796,703.99414,339.2832,0.99567324,616.10547,305.7578,0.79370135,545.0703,410.9922,0.5565385,506.3125,483.39648,0.8382297,449.69922,533.5215,0.53751624,474.83594,572.21484,0.52972454,559.03906,431.6797,0.48659292,514.4824,411.1797,0.9637947,655.21094,485.37695,0.60652864,674.2754,512.6914,0.979567,744.04297,411.86914,0.9875802,748.39844,489.625,0.4979494,703.96484,411.1797,0.43118644,615.7051,426.1211,0.9342001,626.0,506.63867,0.9744892,673.5156,499.48828,0.6136348,759.5469,478.71875,0.9220366
36,745.8711,350.9043,0.9143648,792.27734,476.35938,0.5259374,703.99414,338.95312,0.5548457,616.10547,305.7578,0.99147683,545.1758,410.0078,0.67639804,506.4336,483.39648,0.6752199,449.69922,532.7344,0.72788817,474.83594,569.21484,0.5032865,558.5781,431.0039,0.2918028,514.4824,411.1797,0.95186996,655.26953,484.8164,0.6241799,674.2754,511.8418,0.9898868,748.47656,410.88086,0.9737239,748.39844,489.25,0.32656932,703.96484,411.1797,0.39337504,616.0703,425.72266,0.8873016,626.7324,506.04297,0.95961994,673.5156,498.3164,0.5013906,759.5469,477.64062,0.51994526
37,745.8711,350.64062,0.51855767,793.3242,472.28125,0.79375577,703.99414,338.20508,0.81786674,616.1094,305.7578,0.917423,545.9375,408.64062,0.729821,506.65625,478.51758,0.7499888,449.69922,524.9961,0.6806126,472.73633,569.21484,0.5517194,558.5781,430.28516,0.89120746,514.4824,410.9922,0.8028139,658.30273,484.8164,0.8232129,673.8301,511.8418,0.7127203,749.3633,409.48047,0.48433492,748.39844,489.0996,0.748215,703.96484,411.1797,0.61797696,621.4707,425.72266,0.9773621,626.97656,505.22266,0.77153873,673.78906,498.02344,0.6881072,759.5469,477.51562,0.50171673
38,745.8711,350.54688,0.98317254,793.3281,471.26562,0.7621801,703.77734,337.61328,0.5523612,617.27344,305.7578,0.737701,546.5,408.1797,0.7657791,507.08984,478.10547,0.69200295,449.9082,523.5039,0.8061532,472.73633,569.21484,0.59841603,557.89844,429.21484,0.935297,514.4824,410.0078,0.7450938,658.5664,484.8164,0.6138118,673.8301,511.67383,0.951341,749.7539,409.00977,0.3919486,748.47656,487.8672,0.51829123,703.96484,410.9922,0.85705423,621.89844,425.72266,0.9365336,627.4219,504.93945,0.99943846,675.22266,498.02344,0.609959,759.5469,476.35938,0.526843
39,746.0781,348.53125,0.54792345,795.3203,471.14844,0.43668622,703.99414,337.54492,0.8461795,617.5332,307.3789,0.9371006,547.5625,408.1328,0.76479894,507.08984,475.89062,0.5493229,451.46484,516.28125,0.9344936,472.8203,569.21484,0.51461685,556.4375,427.1172,0.75612557,514.4824,408.64062,0.48743358,659.5781,484.70312,0.9940697,673.8301,511.67383,0.76822686,749.8594,408.9746,0.6224692,753.94336,487.1875,0.7777543,708.89844,410.0078,0.47285625,621.96094,424.58203,0.6157506,627.4219,503.63867,0.90483785,675.22266,498.3164,0.43378028,759.5469,472.46875,0.6852708
40,747.9863,348.33398,0.7786906,795.3242,470.85938,0.46573886,703.99414,336.60352,0.6252346,617.6914,307.45312,0.9505668,548.1465,407.6875,0.51875895,507.08984,475.69336,0.49087024,452.66406,515.78906,0.9006,474.83594,569.21484,0.39890194,557.89844,426.65234,0.9286124,514.4824,408.1328,0.6694508,660.9453,484.48438,0.9838876,673.78906,511.67383,0.8359548,751.64844,408.51562,0.48269057,754.03906,484.2168,0.52974355,710.69727,409.00977,0.84064466,623.55664,424.32812,0.8105501,627.4219,503.46094,0.7002834,675.22266,498.3164,0.67736703,761.08203,472.10938,0.9022302
41,748.6289,348.33398,0.6883289,795.3242,470.85938,0.5622073,703.99414,336.60352,0.8777426,617.6914,307.85156,0.8842169,548.1465,408.1328,0.68004525,513.46875,475.69336,0.71708447,452.66406,515.0742,0.813013,474.83594,570.53906,0.47297227,557.89844,426.65234,0.9326019,514.4824,408.1328,0.58112,661.2617,484.13672,0.98014176,673.78906,511.67383,0.6829283,751.7539,407.06836,0.5840267,755.84766,483.7793,0.56384957,710.69727,409.00977,0.48365855,623.55664,424.58203,0.86828345,627.625,503.46094,0.9297451,675.22266,498.02344,0.88770705,755.94336,469.82812,0.8272701
42,749.96094,348.33398,0.9490514,795.3242,470.85938,0.9292086,705.6582,336.60352,0.95619524,617.6914,307.91016,0.8699355,549.78125,408.1328,0.4978068,514.125,475.69336,0.91366404,452.66406,514.8203,0.45612988,474.83594,571.28125,0.61131173,555.6875,426.65234,0.9117092,514.4824,408.1328,0.89194435,661.2617,484.07227,0.7998579,673.78906,511.67383,0.8338944,751.7539,407.06836,0.62368107,755.94336,481.70703,0.9829937,719.58984,408.64062,0.6544319,627.35156,425.72266,0.57490456,628.0488,503.39062,0.88567865,675.22266,497.60938,0.6826881,755.94336,469.46875,0.8195789
43,751.83984,348.33398,0.43354848,795.3242,470.85938,0.7634224,707.8594,336.60352,0.88238347,619.88086,308.11523,0.9595417,550.08594,408.1328,0.64507884,514.125,475.58203,0.9978259,452.83594,514.3281,0.42326128,475.35547,571.28125,0.64990526,555.6875,424.58203,0.9686564,519.334,408.1328,0.8114151,661.28125,484.07227,0.9235532,673.78906,511.8418,0.53517276,753.0137,407.06836,0.64394337,755.94336,481.70703,0.99951863,721.41406,408.64062,0.6771036,628.4844,426.65234,0.76614076,628.0488,503.39062,0.9890302,675.22266,497.60938,0.9621056,755.94336,469.46875,0.60183406
44,752.4883,348.33398,0.9444934,795.3242,470.85938,0.8339252,708.04297,336.60352,0.5868926,620.90625,309.64258,0.9640203,551.2031,408.1328,0.8840349,514.125,475.34766,0.6465287,452.83594,512.5156,0.9815077,475.90625,571.4414,0.85905796,555.125,424.1172,0.3749905,519.97656,408.1328,0.39020473,661.28125,484.13672,0.35445207,673.50586,511.9414,0.55015284,753.3828,407.06836,0.5167419,761.08203,481.70703,0.99973935,726.8633,408.64062,0.5644353,629.09766,426.65234,0.5920726,628.1914,503.39062,0.8795977,675.22266,497.60938,0.67839265,755.94336,469.46875,0.54177254
45,755.61914,348.53125,0.82616097,795.3242,471.14844,0.81268775,709.8262,337.3672,0.85965735,620.90625,310.3789,0.80710566,552.9375,408.64062,0.72116375,513.46875,475.34766,0.914401,452.66406,512.43945,0.97938615,475.90625,571.5,0.8919538,544.5625,424.1172,0.9927771,520.4961,408.35938,0.48906395,664.3828,484.48438,0.89801043,672.96875,511.9414,0.4977297,755.26953,407.06836,0.41434285,762.9863,481.70703,0.9993261,727.83203,408.64062,0.7254975,630.08594,427.1172,0.5299863,628.584,503.39062,0.97503006,675.28125,497.03906,0.35246027,755.94336,469.82812,0.7503854
46,756.9258,348.33398,0.5375179,801.28906,475.56445,0.79322773,713.15625,336.60352,0.99263966,621.5117,311.42383,0.43937275,552.9375,410.1797,0.82734925,513.46875,473.625,0.9594852,451.46484,512.43945,0.4812707,475.90625,571.5,0.4957694,544.5625,424.58203,0.4513628,519.334,408.35938,0.47161528,664.3828,484.48438,0.62147033,669.2285,512.56055,0.83083194,762.5996,407.06836,0.66115266,776.3789,473.80273,0.9946004,739.09375,408.64062,0.97476053,632.6875,427.1172,0.5716445,628.1914,503.39062,0.68217015,675.22266,497.03906,0.9874657,761.08203,472.10938,0.7314409
47,756.9258,346.07812,0.5471837,802.2383,475.56445,0.6012704,713.15625,336.26953,0.9920229,623.03516,311.42383,0.46767026,552.9375,410.1875,0.82796705,513.46875,473.625,0.9629361,451.4375,511.10156,0.45318046,475.90625,571.5,0.49902087,542.03125,426.65234,0.37876478,451.7422,408.375,0.46417388,664.3828,484.48438,0.6593264,669.2285,512.56055,0.8766156,762.5996,407.06836,0.6749393,776.3789,473.6836,0.99470973,739.09375,408.64062,0.9769057,632.6875,427.1172,0.577884,628.0488,503.39062,0.69119394,670.99023,496.58594,0.98227453,762.9863,472.10938,0.7457227
48,759.77344,346.67188,0.90116924,802.2383,476.32812,0.6446441,720.15625,337.3672,0.48697397,623.03516,312.3125,0.8923288,552.9375,410.1875,0.7491581,510.17578,473.625,0.6823255,451.4375,509.38672,0.97332746,475.90625,571.5,0.9653105,540.25,423.46875,0.85536176,451.7422,408.35938,0.5458604,664.3828,484.37305,0.6969203,669.2285,512.56055,0.9223428,769.67773,407.06836,0.42864916,797.58984,473.6836,0.9873187,740.86523,408.79883,0.97210914,632.9121,427.70703,0.80129683,628.1914,503.39062,0.51338136,670.99023,496.58594,0.5927867,781.09766,472.10938,0.9294512
49,759.77344,348.07812,0.5892049,803.28516,476.32812,0.6217504,720.15625,337.5078,0.52369785,624.20703,312.3125,0.8877671,552.9375,410.1875,0.7547605,509.4375,473.625,0.46454883,446.48633,508.96875,0.9528189,475.90625,571.5,0.93145186,540.25,423.39844,0.65460944,451.7422,408.35938,0.9207996,664.41406,484.37305,0.57648087,669.2285,512.56055,0.9662094,769.67773,407.06836,0.38654393,797.58984,473.80273,0.60694534,742.34375,408.85742,0.9542798,632.9121,427.70703,0.7088955,628.0488,503.39062,0.92864406,670.4199,495.82422,0.4381467,781.09766,471.92188,0.858556
50,759.77344,350.33008,0.5892049,812.21094,476.32812,0.6217504,720.15625,337.66797,0.52369785,628.709,312.79297,0.8877671,552.9375,410.1875,0.7547605,509.4375,471.16016,0.46454883,446.48633,508.96875,0.9528189,475.35547,571.5,0.93145186,540.25,423.39844,0.65460944,450.54688,408.375,0.9207996,668.1914,484.37305,0.57648087,668.1914,512.56055,0.9662094,784.1328,407.06836,0.38654393,797.58984,475.80273,0.60694534,742.34375,418.18945,0.9542798,633.3047,428.3125,0.7088955,628.0488,503.8203,0.92864406,670.4199,494.82422,0.4381467,786.78516,472.92188,0.858556
51,761.375,350.33008,0.568081,812.21094,476.32812,0.7116677,721.5,338.59375,0.6422264,628.709,314.2578,0.8230597,553.4785,412.02344,0.9458124,509.4375,470.0254,0.82526433,446.48633,505.75195,0.9753346,471.64844,571.5,0.91741633,534.0117,615.3789,0.52117336,445.45312,408.375,0.7030701,668.1914,486.37305,0.9696511,666.9238,512.56055,0.5521564,786.3828,407.06836,0.40333378,800.34375,477.22852,0.66896296,742.4375,418.83984,0.9844089,634.8672,428.3125,0.75129503,628.0488,503.8203,0.9969528,670.4199,494.46875,0.41702625,786.89453,472.92188,0.8631846
52,761.375,353.95703,0.7798349,812.2383,476.32812,0.70742303,721.5,338.59375,0.80339193,628.709,314.60547,0.63616437,553.4785,412.02344,0.9388706,509.4375,469.39844,0.82033765,446.48633,503.75195,0.90342224,471.64844,566.4375,0.9375168,534.0117,615.3789,0.49389437,464.3125,408.375,0.6590389,668.1914,486.37305,0.39572635,666.9238,512.59375,0.8112027,787.2637,407.97656,0.5701114,800.34375,484.0371,0.54565793,743.53125,419.18945,0.98309416,634.93164,428.3125,0.8182237,628.35547,503.8203,0.9909746,670.99023,494.46875,0.59217495,790.7422,473.40625,0.86969334
53,762.5996,353.95703,0.9121065,817.22656,476.32812,0.743446,721.5,338.59375,0.8574286,628.709,315.07422,0.6415939,553.584,412.02344,0.48192653,509.4375,468.75586,0.7690802,447.2422,502.75195,0.7574,471.64844,564.90625,0.44478086,534.0117,626.9531,0.95642614,464.3125,408.375,0.66434777,668.1914,486.37305,0.5362335,666.9238,512.59375,0.804992,793.11523,408.35938,0.5645512,800.34375,485.03516,0.66178894,744.9961,421.96875,0.97652286,636.0664,428.3125,0.8496458,628.35547,503.8203,0.74121016,674.2363,494.3672,0.42633945,791.09766,476.32812,0.4538871
54,762.5996,353.95703,0.9198391,817.22656,476.32812,0.84578663,720.5742,338.59375,0.9195898,629.9004,315.18945,0.8974713,553.584,412.0547,0.6346942,509.4375,468.39844,0.7461852,447.2422,496.13672,0.8894229,471.64844,564.53125,0.93744045,534.0117,627.9531,0.9056727,464.3125,412.02344,0.5207586,666.03516,484.5918,0.5832929,666.9238,512.59375,0.8773931,797.0039,408.375,0.5506161,797.58984,485.03516,0.7393136,748.0625,421.96875,0.9224834,637.3203,428.3125,0.5894362,628.35547,502.8711,0.98488265,674.2363,494.3672,0.7122245,791.09766,476.32812,0.35019776
55,762.5996,353.95703,0.96804005,817.22656,476.32812,0.59550494,720.5742,344.18164,0.6326981,632.2656,315.18945,0.9164427,554.0625,412.0547,0.5523011,511.40625,468.04102,0.9924292,447.2422,496.13672,0.6579469,471.64844,564.53125,0.99144006,534.0117,627.9531,0.6593817,464.3125,412.02344,0.6637146,664.2285,484.5918,0.7572082,666.9238,512.59375,0.90615,797.0039,408.375,0.7256801,797.58984,485.03516,0.9756251,748.0625,421.96875,0.63522863,637.3203,428.3125,0.9060084,628.35547,502.69922,0.94235015,670.99023,494.3672,0.3622396,791.09766,476.32812,0.82883686
56,768.2324,353.95703,0.8032339,817.22656,476.32812,0.4680657,720.5742,344.18164,0.79647607,634.1992,315.88672,0.7900346,555.64453,412.0547,0.54527175,512.1953,467.14453,0.7822414,447.2422,494.2871,0.60596406,471.64844,564.53125,0.98929125,534.0117,627.9531,0.5278105,455.04688,412.02344,0.48230398,664.2285,484.5918,0.9432832,666.9238,512.56055,0.8869466,797.0039,408.79883,0.6987238,797.58984,485.03516,0.9646975,748.0625,422.38477,0.7104657,638.1094,427.70703,0.8853116,628.35547,501.8711,0.41473156,670.4199,492.92383,0.3336563,791.09766,476.32812,0.81032497
57,768.4004,353.95703,0.82515,817.22656,481.44336,0.94598746,720.5742,344.18164,0.924434,640.76953,315.18945,0.88018245,555.64453,412.02344,0.5073245,512.1953,464.48438,0.9798068,448.84766,492.1914,0.91292477,471.64844,558.2637,0.7160505,535.49023,626.9531,0.48860335,464.3125,412.02344,0.9691235,666.03516,484.5918,0.9919584,666.9238,512.4414,0.83617324,797.0039,410.91406,0.82318175,796.3496,485.03516,0.70501864,748.0625,422.38477,0.5945603,637.3203,427.70703,0.7229259,628.35547,499.69922,0.8781657,670.4199,492.53516,0.812353,794.1719,476.32812,0.8910346
58,772.0039,356.95703,0.82237786,817.22656,481.73633,0.94525397,720.5742,344.51562,0.924137,640.76953,315.10547,0.8834797,555.64453,411.7422,0.50843966,512.1953,463.80664,0.9802203,450.72656,492.03516,0.91424465,471.64844,555.0801,0.715647,538.27734,595.58984,0.4862791,464.3125,411.7422,0.9688798,666.1797,484.5918,0.9919952,666.9238,511.44336,0.8614793,797.0039,410.9297,0.8263975,795.9453,485.03516,0.72400755,748.0625,422.38477,0.5934605,636.5586,427.70703,0.7162512,629.2168,499.69922,0.8777366,674.2363,491.6582,0.8290351,794.1719,478.76562,0.8825461
59,772.0039,356.95703,0.82237786,817.22656,482.21875,0.94525397,723.7988,344.51562,0.924137,640.76953,315.18945,0.8834797,556.375,412.0547,0.50843966,513.4375,463.80664,0.9802203,455.4453,492.03516,0.91424465,471.39453,555.0801,0.715647,538.27734,595.58984,0.4862791,464.3125,412.0547,0.9688798,666.1797,484.5918,0.9919952,666.9238,511.0371,0.8614793,797.0039,411.26562,0.8263975,795.9453,485.03516,0.72400755,748.0625,422.46875,0.5934605,636.5586,427.35547,0.7162512,631.37695,499.69922,0.8777366,674.46484,491.6582,0.8290351,794.1719,479.04688,0.8825461
60,772.0039,356.95703,0.9977302,823.1074,485.01953,0.843145,727.27344,344.51562,0.7093988,646.37695,315.88672,0.71068156,560.16406,412.57812,0.31828943,514.2754,463.80664,0.53477985,455.4453,492.03516,0.99011236,471.39453,564.90625,0.9955012,538.27734,595.58984,0.45616898,464.3125,412.57812,0.6645646,666.1797,484.08398,0.32569,666.9238,505.9746,0.8681115,797.0039,411.7422,0.6956415,795.9453,485.03516,0.5436258,748.0625,423.01562,0.7835296,638.1094,421.14844,0.57253426,632.0957,498.67773,0.8589155,674.46484,492.92383,0.9637678,800.79297,481.26172,0.5663049
61,773.6289,353.95703,0.9903936,823.1074,491.0332,0.80502087,729.84375,344.18164,0.7936069,646.41406,317.52148,0.7303301,560.68945,412.0547,0.7870024,515.2422,463.80664,0.49917525,455.4453,491.9336,0.54806155,470.54883,561.2637,0.99484456,538.27734,594.8008,0.5778187,464.3125,412.0547,0.58815736,666.1797,484.08398,0.8698674,666.9238,505.9746,0.8561871,801.8926,411.79883,0.7291035,795.9453,489.8047,0.79953593,748.0625,424.4043,0.7352816,638.1094,421.14844,0.9171662,633.83594,498.67773,0.9366941,674.46484,494.3672,0.9191643,800.79297,481.26172,0.8479032
62,775.4492,353.95703,0.558614,823.1074,491.0332,0.94405127,729.84375,344.18164,0.9847199,646.53906,317.52148,0.85156167,565.30273,412.93945,0.67753136,518.7207,463.80664,0.56802166,455.4453,491.9336,0.7853515,471.8164,558.8086,0.49003538,538.27734,590.8008,0.6747065,464.3125,411.7422,0.9828067,675.2363,480.22852,0.95575845,703.02344,505.9746,0.61226356,801.8926,411.79883,0.97439927,795.9453,489.8047,0.99997795,748.0625,423.01562,0.6779078,638.1094,417.20117,0.64647573,657.83594,495.7246,0.99003416,681.3711,494.3672,0.7983062,800.79297,481.26172,0.39444432
63,775.4492,353.95703,0.9142082,823.1074,489.70117,0.6260163,734.08984,344.18164,0.96465933,647.2871,317.52148,0.9893839,567.46094,412.93945,0.5682392,520.3906,464.48438,0.9398393,455.4453,491.9336,0.8589734,470.8164,559.62695,0.75863945,535.49023,590.8008,0.81943727,464.3125,411.26562,0.99317235,679.4883,478.94336,0.9444153,705.1836,501.8379,0.47702214,801.0039,411.7422,0.9651182,795.58984,489.70117,0.9993406,748.0625,423.36133,0.63579905,638.3281,416.18945,0.88532746,663.125,494.63477,0.96762955,688.2793,494.3672,0.8822208,800.79297,479.32812,0.4527277
64,782.0488,353.95703,0.75188017,826.10156,489.70117,0.41310975,737.65625,347.34375,0.69495285,650.49023,317.52148,0.78848356,570.2246,411.7422,0.5093474,524.28125,466.76953,0.9738705,455.4453,492.61328,0.9190331,470.8164,561.2637,0.9772938,531.916,589.89844,0.9748599,455.04688,411.26562,0.6263575,688.1875,478.94336,0.81993264,706.1836,500.45898,0.99583805,800.0039,411.7422,0.77417994,794.7422,489.70117,0.99984753,748.0625,424.1836,0.75262773,641.62305,416.18945,0.6219714,668.7324,494.63477,0.87351614,699.74414,494.40234,0.91554093,801.84375,479.32812,0.9114997
65,783.0078,352.71094,0.75443935,830.1758,489.70117,0.5169157,738.28125,347.34375,0.7359233,650.49023,317.3828,0.79859126,570.2246,410.35156,0.51138276,524.625,467.9922,0.97587854,455.6289,493.6172,0.9098161,470.8164,564.90234,0.9802695,531.916,589.89844,0.9764331,454.47266,411.26562,0.64685893,689.1875,478.94336,0.8319474,706.4512,497.7422,0.9948592,794.33984,411.7422,0.8305835,793.7422,489.03516,0.9998473,750.82227,424.4043,0.77233934,641.77734,416.18945,0.6031654,668.7324,494.63477,0.87248725,699.74414,495.08008,0.91819996,806.46094,479.32812,0.9304795
66,783.0078,352.71094,0.70986545,830.1758,491.0332,0.66091,737.65625,347.34375,0.85855275,651.38086,317.67773,0.9716329,571.89844,411.7422,0.96760285,525.53125,468.60352,0.9984351,455.6289,493.6172,0.94856703,470.54883,564.90234,0.9380685,531.916,589.89844,0.6945621,453.10938,411.7422,0.8721699,689.34375,480.22852,0.7662886,710.6387,498.41602,0.91401654,788.8965,411.79883,0.7308067,793.39844,483.17188,0.92984664,750.82227,424.4043,0.41119716,651.40234,417.20117,0.60519576,669.93555,494.63477,0.90999126,699.8164,496.39453,0.44356686,806.46094,480.65625,0.8459578
67,783.0078,352.71094,0.7805547,834.14453,492.6914,0.57922184,738.28125,347.1328,0.7530354,651.9922,317.67773,0.97640216,572.29297,411.7422,0.54236615,525.53125,468.60352,0.84044355,452.4961,493.6172,0.90126485,470.12305,564.90234,0.9453101,531.916,589.89844,0.89929724,453.10938,411.7422,0.46604538,694.9844,481.58203,0.9276178,713.4258,500.45898,0.5030283,788.8965,414.76367,0.8009424,793.39844,483.17188,0.9999815,750.82227,424.4043,0.60049474,651.40234,417.70312,0.5919864,670.2969,496.39453,0.80648386,699.9219,496.43555,0.54258883,811.8789,480.9375,0.50043494
