scorer,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310
30,765.99414,349.78125,0.5898786,789.6914,490.0039,0.55676085,713.7012,332.59375,0.96761036,620.5781,304.8125,0.9277963,547.0117,396.65625,0.8021833,496.05273,482.59375,0.95797557,444.92383,513.84375,0.2932051,476.875,573.21875,0.5722887,573.5078,589.625,0.6506017,595.49414,431.03125,0.56658924,658.2656,490.89453,0.27378345,672.39844,515.9785,0.64544904,762.09766,409.58594,0.4728781,746.5117,498.21875,0.6015528,706.7676,409.9375,0.89723057,621.8242,434.15625,0.6218955,627.5,512.4414,0.6408801,660.00977,508.16797,0.63545793,721.9531,493.25195,0.48375317
31,765.99414,349.78125,0.51636744,788.0703,490.0039,0.5523809,713.30273,332.59375,0.9642415,620.5781,304.8125,0.9226608,547.0117,396.65625,0.8026747,496.05273,482.59375,0.9607497,444.92383,513.84375,0.29643774,476.875,573.21875,0.5631509,573.18945,589.625,0.637598,597.58984,431.03125,0.57652754,658.2656,490.89453,0.2705423,672.5762,515.9785,0.6471994,762.09766,409.03906,0.46529773,747.92773,497.875,0.5945024,709.3594,409.23828,0.8992391,621.2031,434.15625,0.62946033,627.5,512.8301,0.65804464,660.00977,508.50586,0.6307173,721.9531,492.36523,0.47641307
32,765.99414,349.78125,0.51636744,790.93164,489.39844,0.5523809,713.30273,332.59375,0.9642415,620.5781,304.8125,0.9226608,547.0117,396.65625,0.8026747,496.05273,482.59375,0.9607497,444.92383,513.84375,0.29643774,476.875,573.21875,0.5631509,573.18945,589.625,0.637598,597.58984,431.03125,0.57652754,658.2656,490.89453,0.2705423,672.5762,515.9785,0.6471994,762.09766,410.8828,0.46529773,746.5117,497.875,0.5945024,706.7676,409.23828,0.8992391,621.2031,434.15625,0.62946033,625.8594,511.3828,0.65804464,660.00977,509.02734,0.6307173,720.0156,492.36523,0.47641307
33,765.99414,349.78125,0.50861174,790.93164,488.84375,0.6531841,713.30273,332.59375,0.55311614,620.5781,304.8125,0.55968565,546.5586,396.67578,0.67905045,495.47852,484.6875,0.5881627,444.92383,513.84375,0.60295105,476.875,573.21875,0.37994954,568.54297,589.625,0.43429938,599.7383,430.4375,0.71933514,658.2656,490.89453,0.6006074,672.5762,515.5547,0.7407657,710.3594,410.8828,0.53887224,746.5117,497.17578,0.48243624,706.7676,409.23828,0.5772125,620.88477,433.65234,0.7650736,625.7207,511.3828,0.50616616,660.00977,509.02734,0.37773073,720.0156,487.35938,0.42393878
34,765.99414,349.78125,0.52032036,790.93164,488.84375,0.8525715,713.30273,332.59375,0.6251744,620.5781,304.8125,0.88101804,545.8535,396.67578,0.5416627,495.47852,484.6875,0.6467443,445.44727,513.84375,0.31113142,476.875,573.21875,0.36405343,568.54297,589.625,0.470723,600.16406,430.18555,0.57634014,657.6953,490.4922,0.57448846,672.5762,515.2344,0.618016,710.3594,410.8828,0.6295029,746.5117,496.7578,0.721724,706.7676,408.52734,0.45389423,620.88477,433.65234,0.7951563,625.8594,511.3828,0.76111764,660.00977,509.02734,0.5667792,720.0156,484.0039,0.38493896
35,767.81836,351.02344,0.5636099,795.4531,488.84375,0.46117982,713.30273,332.59375,0.91949177,620.5781,304.8125,0.93010265,545.2031,396.67578,0.53461915,495.47852,484.6875,0.6815433,446.8047,513.84375,0.6491987,476.875,572.625,0.7509565,568.54297,589.625,0.8652678,602.5254,429.72656,0.46825287,656.48047,489.39844,0.7470992,672.5762,512.3047,0.57294476,710.3594,409.03906,0.41082567,749.3301,492.53906,0.63716024,710.8711,408.52734,0.56146836,620.88477,431.75195,0.6886904,627.7656,512.28516,0.80141264,661.6113,508.50586,0.41499186,724.21875,484.0039,0.6294909
36,767.97266,351.08203,0.50767857,796.1543,487.04297,0.77051914,713.30273,332.28516,0.8921891,620.5781,305.65625,0.7992371,545.2031,396.67578,0.73725,495.47852,484.6875,0.5843122,446.8047,512.16797,0.5818934,476.7754,572.625,0.8549175,568.54297,590.6094,0.61217916,603.08984,429.72656,0.465894,656.0488,489.39844,0.33536056,672.39844,512.3047,0.58028203,710.3594,408.45312,0.44228223,750.1289,492.53906,0.54281247,710.9531,408.25586,0.514922,620.88477,431.75195,0.8239164,627.7656,512.28516,0.6409436,662.97656,508.50586,0.359562,728.1836,484.0039,0.6098767
37,768.8086,351.02344,0.66916907,815.9375,483.28906,0.8271478,716.0,332.2539,0.6013137,622.10547,306.9453,0.5787231,545.8535,395.8672,0.78035784,495.96484,481.57812,0.9193803,446.8047,510.6875,0.6198531,472.05273,571.74023,0.51105124,568.7383,589.5625,0.32915714,603.5078,429.72656,0.40833014,654.49023,488.1875,0.42380315,672.125,512.3047,0.88260585,710.6875,405.9375,0.53192747,753.03906,492.53906,0.7503797,714.28516,403.9629,0.7928689,621.2969,433.48828,0.70341367,625.8594,511.3828,0.92301744,661.6113,508.50586,0.83411086,739.35156,484.59375,0.5167283
38,769.26953,348.0703,0.5010569,815.9375,483.125,0.553594,716.0,330.3711,0.57151794,622.72656,307.625,0.8870918,546.5586,395.0039,0.6210213,496.48633,481.33594,0.58411765,446.8047,510.65625,0.40062907,471.70703,571.33203,0.73978937,569.7871,589.5625,0.7391363,611.1875,429.72656,0.8319074,652.83203,488.0,0.3327277,672.125,512.3047,0.61252457,715.09375,405.9375,0.5840054,753.90625,492.53906,0.5976304,716.3887,403.95312,0.9090166,621.9121,433.65234,0.6628797,625.35156,511.3828,0.69362503,639.20703,508.3125,0.5543788,741.6367,484.59375,0.29893142
39,769.625,351.02344,0.61053586,817.79297,483.125,0.8623492,716.71094,329.84766,0.9953811,623.4883,307.625,0.91897494,551.64453,395.0039,0.5049692,501.5,473.4922,0.9633818,446.6875,506.96484,0.5565277,468.89062,563.2969,0.92846686,571.375,590.7383,0.46958435,611.1875,429.72656,0.40572438,652.83203,488.0,0.6718506,672.125,513.1875,0.3795559,731.4375,405.73047,0.3602081,762.3125,495.42578,0.5017278,716.8125,402.6875,0.81400657,624.3047,433.65234,0.5725692,625.35156,511.32422,0.7852435,640.96484,508.3125,0.7517963,761.5,484.75,0.90183175
40,769.625,351.84766,0.5848078,818.59375,483.125,0.8950259,717.375,328.75,0.56972915,625.48047,307.625,0.8416481,551.875,395.0039,0.54001826,501.5,473.375,0.9346068,446.6875,506.6875,0.5647211,468.8457,562.75,0.8776146,571.375,591.0547,0.5622208,611.3125,430.3125,0.43820766,652.83203,488.0,0.6003875,672.125,513.1875,0.55481106,731.4375,403.9629,0.34416395,762.3125,495.42578,0.5462908,716.8125,402.6875,0.8181354,625.8125,434.375,0.70669186,626.2676,511.32422,0.8867439,640.96484,508.26172,0.9013932,761.5,484.75,0.8940647
41,770.95703,351.84766,0.5423224,818.86523,483.125,0.85181296,718.0176,328.75,0.5776404,625.89844,307.625,0.81590414,551.875,394.48828,0.53778017,501.84375,473.375,0.9351715,446.6875,506.6875,0.63968265,467.83594,562.75,0.868833,571.375,591.2871,0.6198923,611.3242,430.3125,0.4395794,654.49023,488.1504,0.5873163,672.125,513.4961,0.496779,732.8867,403.9629,0.33642864,763.91016,495.42578,0.5960339,717.375,402.6875,0.87249947,625.8125,434.375,0.7006346,625.83984,511.04688,0.86815125,639.64844,507.39844,0.90366626,763.09375,484.92188,0.9040539
42,778.14844,354.9336,0.86222535,818.2656,483.125,0.9449091,720.3164,325.25977,0.96653205,626.625,308.15625,0.54006535,554.9824,394.21484,0.61397296,504.01562,473.375,0.91510266,446.6875,506.6875,0.8113672,467.83594,562.75,0.49581784,571.375,592.2578,0.3323976,611.625,431.04102,0.40055725,656.78906,488.1875,0.61351335,671.8906,513.709,0.78633285,746.25,402.6328,0.55256087,765.1113,495.42578,0.745354,719.1465,402.6328,0.668669,627.4844,435.95117,0.5846203,625.83984,511.04688,0.5740043,628.2832,503.875,0.83345425,764.2969,487.33594,0.65341437
43,778.1797,355.39453,0.4761917,818.86523,483.125,0.84193206,720.3164,325.25977,0.5991581,626.625,308.2871,0.5172863,554.9824,394.48828,0.8739837,504.01562,473.375,0.8847176,446.80664,506.33008,0.55920655,468.0078,562.75,0.80489475,571.375,592.4004,0.7374236,611.3125,431.04102,0.4915827,656.78906,488.27148,0.7934706,672.125,513.7578,0.84436274,750.4512,402.39844,0.55226207,766.709,495.42578,0.2621533,719.46875,402.6328,0.77112675,627.4844,436.0254,0.49625805,625.83984,510.95508,0.9426848,628.2832,503.625,0.6237644,765.8906,487.5078,0.666739
44,778.2344,360.28906,0.7763975,820.1758,485.07812,0.90117335,720.3164,325.25977,0.66169953,625.89844,312.54688,0.56729954,554.9824,395.39844,0.8426564,504.01562,473.375,0.55887717,449.92188,503.40625,0.5609101,468.8457,564.709,0.95666033,571.0469,594.2422,0.5480751,611.3125,431.04102,0.61597127,656.78906,488.32617,0.74266136,671.8906,514.2129,0.43546003,771.8594,396.97656,0.46552673,767.0469,495.42578,0.9904867,726.0176,402.41992,0.6946277,627.4844,436.46875,0.7981424,625.83984,510.95508,0.9670752,630.8125,503.40625,0.3675089,836.40625,487.71875,0.53071624
45,778.2344,361.46875,0.5130291,826.19336,485.07812,0.4624969,721.5078,325.25977,0.8188516,625.89844,312.54688,0.764999,555.3242,395.82812,0.73442787,504.01562,473.5957,0.5862328,449.92188,503.40625,0.65586376,468.8457,564.709,0.9454683,571.0469,594.791,0.7421929,611.625,431.13867,0.6421914,656.78906,488.5078,0.6780225,671.7793,514.5137,0.6060903,771.8594,396.06055,0.27087858,767.94727,495.42578,0.72497386,727.42773,402.39844,0.5633638,628.6289,436.46875,0.8379339,625.83984,510.95508,0.977831,630.8125,503.375,0.57860345,836.40625,488.27148,0.6902527
46,778.2344,361.46875,0.40751514,836.40625,485.07812,0.8317904,721.5078,325.6875,0.6507541,626.96875,312.34766,0.99250984,555.25,395.82812,0.9196163,502.51562,473.5957,0.8998933,449.92188,503.40625,0.8025554,468.0078,564.709,0.8780311,567.8633,597.4375,0.57231516,612.8086,431.13867,0.78941435,656.3125,489.0625,0.5215475,671.4531,514.5625,0.6782202,750.4512,392.64062,0.3790023,794.96875,497.03125,0.5287724,734.40625,397.42188,0.5994131,631.541,436.46875,0.71040463,625.83984,510.95508,0.78944254,630.8125,502.875,0.4996778,792.34375,489.0625,0.7037727
47,778.2344,361.125,0.4036241,836.40625,485.07812,0.8013605,721.6992,325.6875,0.62263894,626.96875,312.1875,0.99297464,555.25,395.82812,0.9128211,502.51562,473.5957,0.90347964,449.92188,503.40625,0.7947732,467.83594,564.709,0.87608415,567.84766,597.4375,0.616434,613.6758,431.13867,0.75195205,656.3125,489.0625,0.5363415,671.4531,514.5625,0.3923453,746.25,392.64062,0.3827064,794.96875,497.03125,0.58160883,734.40625,397.42188,0.5211682,631.6797,436.46875,0.713734,625.83984,510.95508,0.7374671,630.8125,502.875,0.49142408,792.34375,489.0625,0.54197377
48,778.2344,361.125,0.69218045,836.40625,485.07812,0.91137516,724.84375,325.6875,0.7691181,626.96875,312.34766,0.93955594,555.25,399.9375,0.6944918,502.51562,473.5957,0.9629179,438.63672,496.96875,0.4857555,465.29688,556.875,0.7122283,567.84766,597.4375,0.6141499,613.6758,433.6875,0.7170597,656.3125,490.21875,0.5458491,664.9375,514.5625,0.6848263,746.25,392.64062,0.45840535,800.96875,497.03125,0.835042,745.09375,396.07227,0.9103061,632.03125,437.0625,0.57124215,625.2344,509.39648,0.7279328,634.5625,502.875,0.8353136,792.34375,490.33203,0.19293116
49,777.15625,361.125,0.7987429,836.40625,485.07812,0.6945637,724.84375,325.6875,0.9649698,626.96875,313.75,0.99154085,555.25,399.9375,0.6433108,502.51562,473.34375,0.71470124,438.63672,496.96875,0.668198,464.125,556.875,0.5330558,566.21875,597.4375,0.8534427,617.875,433.6875,0.83681154,656.3125,490.21875,0.48420945,664.9375,514.5625,0.9777801,588.20703,392.64062,0.5629641,801.625,497.03125,0.7022483,745.09375,395.71875,0.58805466,632.03125,437.0625,0.79537964,625.2344,507.39062,0.62882066,634.5625,502.60938,0.8163028,830.4297,490.33203,0.6099696
50,777.15625,361.125,0.7987429,850.98047,492.4961,0.6945637,725.21875,325.6875,0.9649698,628.0469,313.75,0.99154085,555.9961,399.9375,0.6433108,502.51562,473.34375,0.71470124,438.63672,496.71094,0.668198,464.125,556.75586,0.5330558,566.21875,597.71875,0.8534427,617.875,433.80078,0.83681154,654.3242,490.21875,0.48420945,664.9375,514.7383,0.9777801,588.20703,392.34375,0.5629641,801.625,497.03125,0.7022483,746.71875,395.71875,0.58805466,632.28516,437.51172,0.79537964,626.125,509.39648,0.62882066,634.5625,502.60938,0.8163028,830.4297,494.20703,0.6099696
51,777.15625,361.125,0.8501285,853.4336,493.1211,0.5626139,726.0039,325.6875,0.73071945,630.15625,315.02734,0.77621055,558.2969,399.9375,0.5540341,505.91797,470.67578,0.6748706,438.63672,495.04297,0.60348547,457.48047,553.5508,0.8272563,560.33594,598.21875,0.94806445,617.875,434.1289,0.59073883,653.125,490.33203,0.81974876,664.9375,514.7383,0.6588183,588.20703,392.34375,0.58065027,801.625,496.57422,0.4380109,746.71875,395.32812,0.72658294,632.5703,437.72656,0.68077725,626.125,510.46094,0.3656307,634.5625,502.875,0.78762513,830.4297,494.20703,0.68173397
52,777.15625,361.125,0.514514,856.41016,493.1211,0.8721112,726.0039,325.6875,0.6592897,631.09375,315.2422,0.4993558,558.2969,399.9375,0.9933854,505.91797,470.28125,0.6394299,438.63672,494.04297,0.8797217,457.48047,553.14453,0.6922607,560.33594,598.21875,0.72738034,620.0547,434.3711,0.54556125,653.125,490.21875,0.5876377,664.9375,514.7383,0.7520724,738.375,392.34375,0.6588887,801.625,496.57422,0.6365804,746.5664,395.32812,0.54647434,632.5703,437.72656,0.58971304,626.125,510.46094,0.8421055,634.5625,502.875,0.48712164,830.4297,493.98438,0.4793561
53,792.0742,365.03125,0.8126285,856.41016,493.1211,0.5825918,728.53516,326.5078,0.5300329,631.8867,317.875,0.98821485,558.2969,399.9375,0.9962102,505.91797,470.2539,0.94740593,440.3086,491.39453,0.9244432,457.48047,552.9297,0.89851135,560.33594,598.21875,0.7104821,620.0547,436.03516,0.7518187,654.6406,490.21875,0.5847575,667.3828,514.7383,0.73516,738.375,379.49805,0.45785907,801.1758,496.57422,0.90398437,746.5664,395.32812,0.5898776,632.72266,441.16797,0.63346374,626.125,509.01758,0.9936599,634.9258,497.39844,0.70987284,830.4297,490.33203,0.34186116
54,792.0742,365.35547,0.7561156,856.41016,493.1211,0.82702225,729.5078,326.5078,0.9614885,631.8867,317.875,0.9883554,558.5781,399.89844,0.9883377,506.11328,469.79688,0.5813485,441.09766,490.78516,0.8745111,457.48047,552.3789,0.7007903,560.33594,598.9414,0.5906227,620.0547,437.0078,0.9577104,657.0742,490.1172,0.84738564,667.3828,514.6953,0.77586836,747.8008,379.26562,0.5007198,801.1758,496.57422,0.5316639,747.35547,395.26953,0.56522983,632.8203,443.05078,0.6664958,626.28906,508.5078,0.95941645,635.71094,497.1836,0.624504,830.4297,489.33203,0.6942266
55,792.6953,369.2539,0.7021852,860.33594,500.8086,0.8264806,732.0039,326.5078,0.92876834,631.8867,317.875,0.9843783,558.5781,399.89844,0.7697306,506.11328,469.79688,0.90999156,442.57422,487.12695,0.8975649,458.95703,549.46484,0.65352285,566.35547,598.9414,0.55098504,620.0547,440.60938,0.721666,657.0742,488.95117,0.30087313,667.3828,514.6953,0.6598778,747.8008,375.82812,0.7047565,800.5703,500.8086,0.7284684,747.35547,395.26953,0.8074763,637.34766,444.33594,0.50305647,626.7344,508.5078,0.5771156,636.4375,496.67578,0.7424735,798.71875,486.66406,0.52002347
56,793.3906,370.37695,0.4479912,860.33594,501.22656,0.49999934,732.0039,326.5078,0.8202849,631.8867,317.875,0.8036147,558.5781,399.89844,0.90546644,506.11328,469.79688,0.53861624,442.57422,486.66406,0.49876133,458.95703,548.2383,0.51173574,567.2656,598.9414,0.82054406,620.0547,441.15625,0.75889176,657.0742,487.57422,0.4596652,667.3828,514.6953,0.63721097,747.8008,375.82812,0.61150044,800.5703,500.8086,0.7810489,747.35547,395.26953,0.5749314,637.34766,444.33594,0.7955856,627.6406,508.5078,0.8868617,637.34766,496.24805,0.6783392,798.71875,486.21484,0.5263868
57,795.0156,379.2168,0.50054675,860.33594,505.73828,0.7734865,735.7656,326.5078,0.73459077,632.0781,316.57812,0.6431353,561.4844,399.89844,0.8605347,511.72656,466.5547,0.53813493,446.46484,478.58984,0.88572234,463.58594,548.2383,0.8467691,574.6797,598.9414,0.5402019,649.66797,441.15625,0.71106666,657.0742,484.14453,0.6969526,661.7031,514.6953,0.51285434,747.8008,375.82812,0.5471326,800.5703,500.8086,0.7989916,747.8008,395.26953,0.4601133,639.4844,444.33594,0.5823327,627.8418,500.8086,0.99713373,638.5586,487.84766,0.9299865,798.71875,485.0703,0.7411712
58,795.0156,379.2168,0.50774574,860.33594,505.73828,0.78155726,735.7656,326.5957,0.7386835,632.0781,316.57812,0.6423616,561.4844,399.89844,0.8567682,511.72656,466.5547,0.5562157,446.46484,478.58984,0.8828284,463.58594,548.2383,0.8507882,574.6797,598.9414,0.55250925,649.66797,441.15625,0.7068244,657.0742,484.14453,0.6983722,661.7031,514.6953,0.5500175,747.8008,379.26562,0.5426532,800.5703,500.8086,0.80999076,747.8008,397.74023,0.43918186,639.4844,444.33594,0.58686775,627.8418,500.8086,0.996846,638.5586,487.84766,0.927494,782.0625,485.0703,0.738768
59,795.0156,379.2168,0.50774574,860.7461,505.73828,0.78155726,735.7656,326.5957,0.7386835,632.0781,316.57812,0.6423616,561.71875,399.89844,0.8567682,511.72656,466.5547,0.5562157,447.84766,478.58984,0.8828284,463.58594,547.10156,0.8507882,574.6797,598.9414,0.55250925,649.66797,440.60938,0.7068244,657.0742,484.14453,0.6983722,661.7031,514.6953,0.5500175,747.8008,379.49805,0.5426532,800.5703,500.8086,0.80999076,747.8008,397.74023,0.43918186,639.4844,444.33594,0.58686775,629.3008,500.8086,0.996846,638.5586,487.84766,0.927494,798.71875,485.0703,0.738768
60,799.4863,379.2168,0.67494214,860.7461,506.7129,0.80614424,739.32227,334.97852,0.9407243,641.99805,316.57812,0.86807156,561.71875,397.70703,0.7561357,511.9375,457.96094,0.77925885,447.84766,474.77148,0.50540257,463.58594,546.10156,0.63161474,574.6797,593.3301,0.68365955,663.2324,428.01953,0.57837397,657.0742,482.89648,0.7216994,661.7031,500.30078,0.611449,792.4082,398.68164,0.6160917,799.4863,500.8086,0.8963932,747.8008,398.68164,0.9907713,640.2285,427.10352,0.9016898,629.3008,493.97266,0.9764925,641.1133,487.84766,0.5545009,798.71875,485.0703,0.4473664
61,799.4863,379.2168,0.7113844,860.7461,506.7129,0.6610892,739.32227,334.97852,0.96582186,641.99805,316.57812,0.67108077,561.71875,397.70703,0.7011261,511.9375,457.96094,0.72084516,447.84766,474.77148,0.5782995,463.58594,547.10156,0.6080334,574.6797,593.3301,0.5845433,663.2324,428.01953,0.63776237,657.0742,482.89648,0.7306061,661.7031,500.30078,0.67874485,792.4082,398.68164,0.594589,799.4863,500.8086,0.90116686,747.8008,398.68164,0.98941445,640.2285,427.10352,0.8859727,629.3008,493.97266,0.99196213,641.1133,487.84766,0.48503575,797.875,485.0703,0.5029401
62,804.3008,379.2168,0.5806413,860.7461,506.7129,0.5482447,747.3867,337.25,0.6566349,643.65625,319.9297,0.9962476,568.46484,397.70703,0.55513877,513.3047,457.96094,0.9917247,450.96484,474.77148,0.6893246,467.0625,549.97656,0.58059925,574.6797,587.5156,0.7559255,671.76953,428.01953,0.5351946,649.7383,482.89648,0.6633506,698.8164,500.30078,0.6247435,795.1211,413.2793,0.6563702,793.8594,503.96484,0.5660234,749.93945,419.7754,0.31213263,653.7539,427.10352,0.891238,664.85156,493.97266,0.5195335,655.6719,496.7207,0.53244007,781.791,487.47656,0.7048
63,805.3008,379.2168,0.656404,861.2969,506.7129,0.41340286,747.46875,338.25,0.947576,644.65625,319.96875,0.68444103,572.0547,397.70703,0.7734628,514.3047,457.96094,0.6151793,455.47266,474.77148,0.85887545,467.0625,549.97656,0.6801239,574.46484,587.5156,0.9489234,671.76953,428.01953,0.6246353,649.7383,482.89648,0.4267891,699.65234,500.30078,0.29778942,796.1211,414.2793,0.5801418,793.8594,504.04883,0.6421128,749.93945,420.60742,0.70874447,653.83594,427.10352,0.9132929,667.52344,493.97266,0.9435381,659.83594,498.46875,0.49922374,781.791,488.47656,0.6861756
64,821.39844,378.875,0.9448349,866.3789,509.48828,0.4236124,755.3047,339.0,0.78656065,650.65625,319.96875,0.6939913,579.97266,398.8125,0.5286745,528.125,460.4375,0.83859295,456.04688,482.8672,0.74669266,467.0625,564.5664,0.61526084,569.8125,587.5156,0.35443646,687.71875,431.4375,0.50323135,649.7383,484.0,0.8181312,713.90625,503.9375,0.9601427,811.78125,416.03125,0.40795952,792.4492,507.65234,0.80359626,750.15625,425.03516,0.6053588,666.2617,432.34375,0.39931044,672.21875,499.40625,0.826349,659.83594,500.3125,0.74071157,781.791,498.5,0.46606442
65,821.39844,378.875,0.9495498,866.3789,509.48828,0.42116374,755.3047,339.0,0.7932824,650.65625,319.96875,0.76180387,579.97266,398.8125,0.74634707,528.125,461.34375,0.8370659,456.04688,482.8672,0.6676488,467.0625,564.5664,0.5777909,569.8125,587.5156,0.34380195,688.71875,431.4375,0.5940511,649.7383,486.71875,0.8552278,713.90625,503.9375,0.9764382,811.78125,416.9375,0.37499636,792.4492,507.65234,0.73420465,750.15625,425.03516,0.55901384,667.1797,432.34375,0.3534936,672.21875,499.40625,0.8235007,662.9336,500.3125,0.7660725,792.75,502.14453,0.5042372
66,823.2461,378.875,0.55856204,867.40234,512.7754,0.75162286,756.5,339.0,0.7522374,656.4082,320.51172,0.7907579,582.22656,398.8125,0.9199113,528.35156,461.34375,0.7230405,456.53125,482.8672,0.5108119,467.23633,568.8906,0.7488883,569.8125,588.209,0.48471355,695.37695,431.4375,0.6611468,663.1797,486.71875,0.45670834,713.90625,503.9375,0.6337934,812.61914,416.9375,0.5097673,792.75,507.65234,0.5473503,750.15625,425.03516,0.59553325,667.1797,432.34375,0.5823475,672.3789,500.3125,0.93394756,692.6172,500.3125,0.54597944,792.75,502.14453,0.5271845
67,825.3262,378.875,0.7911312,868.5625,512.7754,0.3928052,756.5,339.0,0.89397573,656.8125,320.51172,0.7147676,584.30664,398.8125,0.75659204,528.5664,461.34375,0.87584007,456.53125,482.8672,0.52367735,469.3164,569.1875,0.719204,573.94727,588.209,0.5596444,698.37695,431.82227,0.5214117,665.875,486.71875,0.3755178,713.90625,503.9375,0.60017395,812.61914,418.02344,0.6740018,793.1289,507.65234,0.6460011,750.15625,425.03516,0.5858708,667.1797,432.34375,0.5418528,672.75586,500.3125,0.9423785,695.6172,500.8164,0.32889596,792.75,502.14453,0.33877996
68,825.3262,378.875,0.8144907,868.5625,512.7754,0.3792793,757.21875,339.0,0.8976799,656.8125,320.51172,0.64006925,584.30664,398.8125,0.71976066,528.5664,461.34375,0.8833618,456.60352,482.8672,0.67284745,469.3164,569.1875,0.79549026,573.94727,588.209,0.47623068,698.37695,431.82227,0.56688,665.875,485.17773,0.3775292,713.90625,503.9375,0.7613041,811.78125,418.02344,0.65301764,792.90625,507.65234,0.6402845,750.15625,425.03516,0.51482135,666.2617,432.34375,0.50082195,672.3789,499.89648,0.8933772,695.6172,500.8164,0.49081266,793.5469,502.14453,0.37275454
