scorer,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80
30,747.9492,353.05664,0.9996364,779.46875,475.5,0.7423532,710.8906,343.41406,0.66419137,622.9453,305.05273,0.58847296,547.5703,411.4414,0.7005303,499.2539,479.9707,0.93609273,445.85156,531.84375,0.9825417,491.14258,588.53516,0.7708831,547.5703,625.60156,0.90546286,392.8125,429.6328,0.99999964,679.8203,499.23633,0.9911101,670.58203,520.86523,0.99991,564.7617,416.2832,0.73876446,736.5156,494.9453,0.79907584,703.33594,416.6797,0.5413172,615.89453,425.55078,0.9636842,634.3203,508.8789,0.9999238,476.57812,495.42578,0.9944747,776.99805,478.05664,0.62806
31,747.9492,353.05664,0.99964094,782.28125,475.5,0.74067056,711.53125,341.46094,0.6726925,622.9453,305.05273,0.5822494,547.4258,411.4414,0.7004582,498.35156,479.9707,0.93625206,445.85156,531.84375,0.9831488,490.42188,589.25586,0.77995634,547.5703,625.60156,0.90880024,392.8125,429.77344,0.99999964,678.8672,499.23633,0.9908444,670.58203,521.0703,0.9999105,565.0078,415.0703,0.7298219,736.5156,494.9453,0.81204593,703.33594,416.58594,0.533658,615.46875,424.8789,0.96367776,634.3203,508.8789,0.9999255,476.57812,496.1875,0.9945779,776.99805,478.54883,0.6254496
32,751.625,350.01172,0.99964094,782.28125,471.91016,0.74067056,711.53125,341.46094,0.6726925,622.9453,305.05273,0.5822494,547.4258,411.4414,0.7004582,499.2539,478.94727,0.93625206,445.71484,531.84375,0.9831488,484.7461,589.25586,0.77995634,547.5703,625.60156,0.90880024,374.53125,429.6328,0.99999964,678.8672,499.23633,0.9908444,670.58203,521.46094,0.9999105,565.0078,415.0703,0.7298219,736.375,494.9453,0.81204593,703.33594,416.6797,0.533658,615.46875,424.8789,0.96367776,636.9883,509.1172,0.9999255,476.57812,496.23633,0.9945779,777.65234,478.54883,0.6254496
33,751.7344,349.9668,0.9951283,782.28125,471.91016,0.8832086,711.53125,341.46094,0.8404505,623.0879,305.05273,0.9988236,547.4258,411.4414,0.8687832,499.2539,478.94727,0.9994223,445.71484,531.84375,0.74387616,483.7461,589.25586,0.9377477,547.5703,627.8164,0.9236666,373.53125,429.6328,0.8591327,678.6836,495.89844,0.77846485,670.58203,521.46094,0.9767432,565.0078,413.17383,0.8845254,736.375,494.9453,0.90798026,703.33594,418.20312,0.5453511,615.89453,424.8789,0.7266544,636.9883,509.64062,0.84311306,468.375,496.23633,0.97563213,778.65234,478.54883,0.77518183
34,751.7344,350.01172,0.9993549,784.1836,471.91016,0.8002948,711.73047,339.7539,0.9916631,623.0879,305.05273,0.9896913,547.4258,411.4414,0.53545856,499.2539,478.93164,0.99969137,445.1289,530.8672,0.87317425,483.7461,589.25586,0.9132068,548.2422,627.8164,0.89775574,373.53125,422.35938,0.9989021,678.8672,495.89844,0.6362734,669.8867,521.46094,0.68423676,568.40625,414.42773,0.6121138,736.5156,494.9453,0.9453708,703.33594,420.0957,0.5694197,615.89453,424.20117,0.98788434,636.9883,509.64062,0.8546665,468.375,496.23633,0.5133583,778.65234,478.54883,0.60523176
35,754.59375,350.08594,0.6910485,789.375,471.91016,0.71185863,713.72656,339.6289,0.99836916,623.0879,305.29102,0.99519604,547.4258,411.4414,0.9572931,501.46094,478.6289,0.9587762,445.1289,530.59766,0.6345906,483.7461,589.25586,0.7614814,549.2422,627.8164,0.8036904,373.53125,422.35938,0.9231172,679.8203,495.89844,0.39256454,669.8867,521.46094,0.9932213,569.5,414.9375,0.66167474,737.0156,494.2461,0.8943651,703.33594,420.8457,0.7401951,615.89453,424.20117,0.9811282,636.9883,509.64062,0.5284114,467.125,496.23633,0.94100535,778.65234,478.54883,0.87638444
36,754.6035,350.75,0.5902791,789.3906,471.91016,0.612118,713.72656,338.92578,0.9977102,623.30273,305.53906,0.9993861,547.6094,411.6875,0.9916876,502.875,478.6289,0.9940321,445.1289,529.6133,0.7204852,484.7461,588.8164,0.7918225,555.84375,627.8164,0.67957777,374.53125,422.35938,0.9113524,679.8203,495.89844,0.72359514,669.8867,521.46094,0.4988826,569.9531,414.9375,0.82807815,737.0156,494.2461,0.8991965,703.3594,420.625,0.83425754,616.1875,424.20117,0.975276,636.9883,509.1172,0.5034939,467.125,496.6875,0.96233726,778.65234,478.05664,0.80086887
37,754.6035,350.75,0.89557266,790.0781,466.81836,0.8498366,713.72656,338.92578,0.97823626,625.40625,305.53906,0.5225874,549.1875,411.6875,0.7264729,503.16797,478.6289,0.9999907,445.1289,524.78906,0.95091337,484.7461,588.58984,0.94602734,555.84375,627.8164,0.5141738,374.53125,422.32812,1.0,679.8203,495.89844,0.6937158,669.8594,521.0703,0.9999888,576.36523,414.83984,0.64880574,737.0156,493.60547,0.59203345,706.1504,420.0957,0.8108195,617.03125,424.20117,0.61399657,636.9883,508.85938,0.99364364,467.125,496.6875,0.93343264,778.65234,472.00977,0.9475298
38,754.6914,350.75,0.72202486,790.0781,466.04102,0.8876262,713.72656,338.27734,0.52720404,625.7617,305.53906,0.9651643,549.5918,411.6875,0.80140924,503.33984,478.20898,0.9999932,445.71484,524.27344,0.9385707,484.7461,588.53516,0.8864081,555.84375,627.8164,0.68761593,374.53125,422.3125,1.0,679.8672,495.2422,0.55476767,669.6406,520.5078,0.9999839,576.36523,414.83984,0.60442215,737.0156,492.9375,0.95999134,706.74023,418.20312,0.5838046,617.21875,424.20117,0.80195946,637.23047,508.4375,0.9911178,467.125,496.6875,0.69513696,778.65234,471.41797,0.96003664
39,755.4121,350.08594,0.93568856,791.0469,466.04102,0.64448154,713.72656,332.875,0.7729908,625.8086,305.53906,0.85908407,553.71094,411.6875,0.7847299,503.16797,478.20898,0.9999292,445.71094,521.375,0.6596118,484.3164,588.58984,0.63377833,556.41016,622.71875,0.9118689,378.9375,422.3125,1.0,682.59766,494.9453,0.82716316,669.6406,520.8594,0.76349866,576.36914,414.42773,0.96697056,747.86523,492.9375,0.9816539,715.3594,418.20312,0.5551118,618.15625,424.6875,0.8891796,636.4922,508.71875,0.98007876,467.125,496.23633,0.9282846,779.2676,471.25586,0.85173774
40,756.9961,350.01172,0.8613192,791.4844,466.04102,0.744964,714.125,332.875,0.9347197,626.41797,306.0625,0.7529267,553.7715,411.6875,0.99609274,502.875,478.20898,0.99977416,445.71094,521.375,0.9105615,484.3164,588.58984,0.5312102,559.4258,604.1094,0.94246906,379.92188,422.3125,0.8230924,683.1719,493.10938,0.5086489,669.6406,520.5078,0.9748191,576.36523,414.42773,0.96452934,750.5664,488.44922,0.81397885,715.75,416.8203,0.5909594,619.9375,424.6875,0.5995368,636.4922,508.4375,0.508075,467.125,496.23633,0.9080439,783.3906,470.1875,0.82086754
41,757.1875,349.4375,0.817328,792.16797,465.3125,0.57909024,714.9258,332.875,0.87950253,627.1875,306.0625,0.89615476,553.86914,411.6875,0.9946243,503.16797,476.71875,0.9997272,445.71484,521.1211,0.98484105,481.26562,583.03125,0.77328193,559.4258,604.1094,0.9610247,379.92188,422.25,1.0,684.33594,492.78906,0.52211916,669.6406,520.41406,0.98676354,575.34375,414.83984,0.97950214,755.3633,487.76953,0.86352926,716.5547,416.8203,0.4613146,627.1875,424.6875,0.6056556,636.4922,508.375,0.87658983,467.33203,495.5918,0.9344046,784.6797,470.1875,0.7554343
42,758.0918,349.4375,0.999746,796.1836,465.3125,0.96638596,716.4707,332.875,0.4922321,628.0,307.85742,0.70932126,557.5781,411.6875,0.7118815,505.94922,476.6875,0.91739213,445.71484,520.8594,0.8710348,479.15625,582.96875,0.5368838,559.4258,604.1094,0.99505615,379.92188,422.25,0.99998343,684.875,491.90625,0.50248986,669.6406,520.03125,0.9999821,569.9531,414.85938,0.5084458,755.5625,487.6875,0.9978498,720.60156,416.8203,0.66522753,628.0,424.79688,0.93920404,636.4922,508.375,0.6246362,650.4375,493.10938,0.5522247,790.0781,470.1875,0.6496741
43,762.65625,349.4375,0.9928548,796.1875,465.3125,0.95357436,716.4707,332.875,0.541903,628.59375,307.85742,0.7037022,557.5781,411.6875,0.9908765,505.94922,476.6875,0.95438683,445.71094,520.41406,0.70842004,479.15625,582.91016,0.70141315,559.3125,604.1094,0.99645245,385.53125,422.25,0.999995,685.0547,491.90625,0.58985883,669.6406,519.35547,0.99691844,569.9531,414.9375,0.45019236,756.4629,487.6875,0.9929154,723.1094,416.8203,0.75412595,628.0,424.82422,0.9548988,636.4922,508.32812,0.7052759,650.4375,492.78906,0.9696922,791.0469,470.1875,0.5511807
44,762.65625,350.08594,0.8054519,803.15625,465.3125,0.9150658,717.9375,332.875,0.51364636,630.1875,311.45312,0.78997344,557.5781,412.8789,0.98296875,505.94922,476.32617,0.81200415,445.71094,513.85156,0.9882068,479.15625,582.88086,0.5732376,559.3125,604.1094,0.4700194,385.53125,422.3125,0.9993017,685.0547,491.90625,0.90449953,669.7344,518.96875,0.96766526,569.9531,414.9375,0.64229673,763.96875,487.6875,0.9248747,729.28125,416.8203,0.9372378,628.0,427.1797,0.83076555,636.4922,508.08984,0.6809051,659.9375,491.0625,0.7463851,796.0547,470.1875,0.86141694
45,764.8828,350.6172,0.6498496,803.15625,465.3125,0.9547789,717.9375,332.875,0.8072039,630.1875,311.45312,0.90884423,557.5781,412.98438,0.99586135,508.53125,476.32227,0.7455364,445.71094,513.40625,0.97335035,479.15625,582.88086,0.81672007,559.3125,604.46875,0.5480692,379.92188,422.32812,0.9998796,685.0547,491.54492,0.83585125,669.7344,518.96875,0.9723326,575.34375,417.6836,0.400012,764.08594,487.6875,0.9386163,729.47656,416.8203,0.9417335,628.0,427.20312,0.6527124,636.8965,506.75,0.6602407,659.9375,490.69922,0.5409491,796.0996,471.41797,0.49293402
46,764.8828,349.4375,0.82895416,805.1094,465.3125,0.97198075,717.9375,336.75,0.98193216,633.1406,312.375,0.99981683,557.625,412.98438,0.9999013,508.53125,475.57812,0.7414179,446.54492,511.3125,0.9737737,477.66016,582.88086,0.8598461,559.3125,604.46875,0.46475777,379.92188,424.5625,0.99737227,685.0547,490.48047,0.74790454,669.7344,518.96875,0.7129733,773.5078,418.29297,0.47821018,785.4375,487.6875,0.95081574,731.1875,416.8203,0.5465037,628.0,427.23438,0.98235106,636.8965,504.5625,0.8549473,659.9375,490.5547,0.9197277,797.25,471.41797,0.7709228
47,764.8828,349.3125,0.63686174,805.1094,476.38672,0.9564904,717.9375,336.75,0.9872339,633.1406,312.375,0.9995023,557.625,414.1953,0.99993336,508.6172,475.3125,0.7580794,446.54492,511.23438,0.99029,470.77148,582.88086,0.88549376,553.29297,605.71484,0.41169295,379.92188,424.5625,0.99081343,684.9629,489.8086,0.9262465,668.15625,518.96875,0.6720012,776.3594,418.32812,0.35035983,785.4375,487.6875,0.7741672,731.1875,416.8203,0.51862574,628.0,427.23438,0.94130784,636.8965,504.5625,0.60565674,659.9375,490.21875,0.85298955,797.25,472.09375,0.8314588
48,764.9512,349.4375,0.57594544,809.09766,476.38672,0.9995159,717.9375,341.85547,0.9784048,634.5625,312.73438,0.99714726,557.625,414.23047,0.999816,508.6172,471.39258,0.8285392,445.71094,510.9961,0.97080976,468.45312,582.51953,0.940057,553.29297,605.71484,0.82029384,717.0586,424.60938,1.0,685.0547,489.8086,0.91130537,668.15625,518.96875,0.9033139,773.5078,418.32812,0.9796053,786.40625,492.62695,0.55171436,732.28125,417.375,0.97341824,628.5,427.3164,0.9775482,636.4922,504.5625,0.8606618,659.9375,489.8086,0.85687876,798.875,472.5,0.8260287
49,764.9512,350.1797,0.5264464,815.1328,476.38672,0.9994246,717.9375,342.4961,0.68394023,635.625,313.22656,0.39466432,557.625,414.5625,0.9999229,508.53125,471.39258,0.73809135,444.40625,510.0625,0.8986486,468.45312,580.4219,0.9072306,559.3125,605.71484,0.9265193,726.4375,425.45312,0.6350676,685.3496,489.8086,0.5054246,668.15625,517.21875,0.47873533,773.5078,420.07617,0.98443294,786.40625,493.92773,0.9985261,733.125,419.1914,0.7256524,628.5,428.9629,0.991301,636.4922,504.5625,0.9877186,659.9375,489.8086,0.77950144,798.875,477.49414,0.9606797
50,764.9512,350.6172,0.5264464,815.13477,476.38672,0.9994246,717.9375,342.5625,0.68394023,635.59375,313.94727,0.39466432,557.625,414.5625,0.9999229,508.53125,470.6289,0.73809135,444.40625,510.0625,0.8986486,468.01172,580.4219,0.9072306,559.3125,605.71484,0.9265193,726.4375,425.45312,0.6350676,685.47656,489.8086,0.5054246,663.8574,517.21875,0.47873533,775.0293,420.1875,0.98443294,786.40625,493.92773,0.9985261,734.2031,420.16797,0.7256524,628.5,428.9629,0.991301,636.4707,504.23047,0.9877186,659.9375,489.0879,0.77950144,798.875,478.0,0.9606797
51,769.56836,350.85156,0.73709095,815.12695,501.8203,0.7864829,717.9375,343.10156,0.71375155,634.5625,314.52344,0.99740016,557.625,414.5625,0.99998,508.53125,469.98438,0.58127326,443.64844,502.12305,0.95509404,463.30273,579.5625,0.91289794,559.3125,605.71484,0.6191147,726.4375,424.9922,1.0,685.47656,489.8086,0.9837712,661.1504,517.21875,0.8829191,775.0293,420.6582,0.6847905,790.14844,493.92773,0.7563584,742.66406,422.78125,0.9717758,628.5,428.9629,0.9070493,635.2793,504.01562,0.99827635,659.9375,488.7246,0.5084264,798.875,478.0,0.81085306
52,771.2656,351.53125,0.9216949,817.12305,501.8203,0.9627497,717.9375,343.51562,0.89351916,635.59375,314.52344,0.8590843,557.625,414.08984,0.83982486,508.53125,469.98438,0.72160774,443.64844,500.8125,0.9947543,462.0625,577.9043,0.56691015,559.3125,604.83984,0.9543076,717.0586,424.9922,0.9999999,684.9629,489.57812,0.9754258,661.1504,517.06836,0.9999515,777.0625,420.3086,0.5813362,790.14844,493.92773,0.9960263,742.66406,422.78125,0.5242082,628.5,428.15234,0.5007428,635.2793,503.625,0.876251,659.9375,488.625,0.9643387,801.56055,478.0,0.8020748
53,771.2656,351.53125,0.64753866,821.1113,501.8203,0.8553318,716.7715,343.51562,0.62694854,636.78125,314.78906,0.9999988,559.5625,413.64258,0.9983039,508.53125,468.58203,0.73042214,443.64844,499.25977,0.9766901,457.57227,573.9082,0.7566185,562.8164,604.46875,0.97243226,376.01562,424.9922,0.9990452,684.1699,489.57812,0.7495008,661.1504,517.06836,0.6444194,781.584,420.3086,0.6544185,790.14844,493.92773,0.854701,742.66406,422.8047,0.99974734,630.96875,427.61133,0.87217104,635.2793,502.9375,0.9200112,660.2617,486.8711,0.97139955,802.78125,478.0,0.7177715
54,771.7988,351.53125,0.519726,822.0625,501.6953,0.7045613,716.7715,343.7422,0.5288663,636.78125,315.3047,0.9999405,561.0703,413.64258,0.999642,508.53125,468.02148,0.99838245,444.40625,497.93555,0.95041984,457.17773,569.5176,0.8026781,563.6836,604.46875,0.4926042,375.98438,424.9922,0.9999999,683.09375,488.625,0.9696576,663.8574,517.06836,0.48966742,781.584,420.3086,0.87751555,786.40625,493.1914,0.99696225,742.66406,423.02148,0.9998642,631.1211,427.61133,0.8035788,633.81055,502.9375,0.89780176,660.2617,486.16016,0.9965215,803.6504,477.49414,0.9902152
55,772.34766,353.40234,0.8944814,823.11523,501.6953,0.9998294,716.7715,345.53516,0.9833183,637.15625,317.21875,0.9999113,561.81836,413.64258,0.9861459,508.53125,467.77148,0.99885345,444.40625,494.94922,0.7617011,457.17773,569.5176,0.9169871,564.28516,599.6836,0.5165436,376.01562,424.9922,0.9999993,684.1699,488.5957,0.992054,661.1504,517.06836,0.9907827,777.0625,420.3086,0.6731234,796.79297,493.08984,0.5985208,744.25,423.02148,0.99993813,634.40625,427.61133,0.9910286,633.81055,502.85938,0.9988086,661.0254,486.16016,0.6963541,806.2129,477.375,0.9272059
56,774.15234,353.4453,0.91265565,827.05273,501.6953,0.9825227,716.7715,345.54492,0.6293645,639.90625,317.21875,0.9942107,561.81836,413.64258,0.545084,503.71484,467.0625,0.9990337,449.875,493.9629,0.9514768,457.17773,569.5176,0.90599835,565.7539,597.5508,0.81792486,381.43945,424.9922,0.99999976,684.9629,488.13086,0.81112283,659.875,516.33203,0.68040055,775.0293,420.3086,0.92273134,797.3965,492.65234,0.48725265,744.33594,423.02148,0.99943334,635.59375,427.61133,0.99428177,633.81055,501.8203,0.999218,662.97266,486.16016,0.7726878,807.2012,476.375,0.9390865
57,774.6465,359.7207,0.9926408,827.0957,501.6953,0.99999607,716.7715,348.64844,0.50155526,639.90625,318.28906,0.9340802,562.5078,410.52734,0.9357648,503.71484,466.42773,0.99738866,455.08203,493.55664,0.9228,420.54688,569.5176,0.58394164,564.28516,597.5508,0.99191016,376.01562,422.1172,0.99999344,685.5801,488.13086,0.9857202,661.1504,516.33203,0.94982314,773.2207,420.3086,0.9994904,796.79297,492.65234,0.80792326,747.35156,423.2461,0.92749184,639.90625,424.83008,0.9745535,635.2793,501.6953,0.76354754,663.41797,486.16016,0.97587353,807.2012,477.375,0.7477514
58,774.6465,359.7207,0.99222744,827.0957,501.6953,0.9999962,725.20703,348.9375,0.49313134,639.90625,318.28906,0.93201756,563.9453,410.52734,0.9276826,503.71484,466.42773,0.9973635,455.08203,493.55664,0.92949957,420.54688,568.77734,0.5079367,564.28516,597.5508,0.99194545,375.98438,422.1172,0.9999932,687.81055,488.13086,0.98600453,663.8574,514.3672,0.948364,600.91016,420.3086,0.99949884,793.9883,492.65234,0.81748486,746.8594,423.2461,0.92806256,639.90625,424.83008,0.97383547,636.4707,501.6953,0.761199,663.41797,486.16016,0.9771199,807.2012,477.375,0.74780834
59,774.6465,359.7207,0.99222744,827.0957,501.6953,0.9999962,725.9199,350.67773,0.49313134,639.90625,318.48047,0.93201756,563.9453,410.52734,0.9276826,512.4004,466.42773,0.9973635,455.08203,493.55664,0.92949957,435.2539,569.5176,0.5079367,564.28516,597.5508,0.99194545,372.23438,422.1172,0.9999932,687.81055,488.13086,0.98600453,664.32227,514.3672,0.948364,600.91016,420.3086,0.99949884,792.9883,492.65234,0.81748486,746.8594,423.25,0.92806256,639.90625,424.83008,0.97383547,638.0449,501.6953,0.761199,663.41797,486.16016,0.9771199,807.2012,477.375,0.74780834
60,781.0625,359.7207,0.9990895,827.0957,501.8203,0.99939656,726.20703,350.67773,0.9661492,647.0703,319.21094,0.99903893,563.9453,410.52734,0.81706107,512.4004,466.42773,0.7332659,455.08203,490.66602,0.96890265,454.8125,569.5176,0.590679,563.6836,597.5508,0.9221561,372.23438,422.1172,0.97768056,689.4922,488.13086,0.5869798,664.32227,505.63477,0.6038936,600.91016,420.3086,0.8188234,784.6758,492.65234,0.7324172,746.8594,423.25,0.477858,642.09375,424.83008,0.74021876,643.00195,492.5371,0.88395655,665.70703,486.16016,0.5632058,819.5,477.375,0.6878522
61,781.0625,359.7207,0.52695215,827.0957,501.8203,0.9965669,726.9492,350.67773,0.99231905,648.0703,319.21094,0.6925393,565.8047,410.52734,0.9999906,512.4004,466.42773,0.54160583,456.33398,490.3125,0.9992218,438.88672,569.5176,0.71029836,562.8164,597.5508,0.71302235,372.23438,422.1172,0.96967435,693.8613,488.13086,0.4677688,664.32227,505.3125,0.900888,600.91016,420.3086,0.85102487,792.9883,492.65234,0.46572995,747.8594,423.2461,0.70816344,643.6875,424.83008,0.56033474,644.59766,492.1875,0.99444085,667.35156,487.72266,0.7970868,819.5,477.375,0.557116
62,785.45703,359.7207,0.8495783,830.0918,505.60938,0.99778265,735.6387,353.30078,0.99060154,650.75,319.21094,0.9772486,568.9922,410.52734,0.99405813,519.03906,466.42773,0.938318,456.33398,486.1914,0.9221412,438.72852,569.5176,0.808729,555.6406,597.5508,0.9726083,369.59375,422.1172,0.9744348,695.5664,488.13086,0.65765625,711.08594,502.51562,0.6692166,600.91016,417.8203,0.9761987,792.9883,492.65234,0.5445202,748.25,423.02148,0.9096414,645.1875,423.27344,0.9723741,672.4883,488.08984,0.9990332,670.66406,487.72266,0.96102387,822.8262,480.1914,0.92143124
63,786.45703,359.7207,0.7099734,832.08984,506.28906,0.97989124,737.4336,353.30078,0.9927388,650.75,317.6172,0.9925971,574.8125,411.00977,0.96210426,520.03906,466.42773,0.8566969,456.33398,486.1914,0.8942135,438.88672,567.9961,0.8847085,555.6406,597.5508,0.96314096,369.59375,422.1172,0.9810977,697.90625,488.13086,0.6247814,712.08594,499.96094,0.5785082,600.91016,417.8125,0.96986365,793.9531,496.1953,0.986232,748.25,423.02148,0.9242987,646.1875,422.76562,0.97520643,673.4883,488.08984,0.5223762,672.4883,488.36523,0.84149575,824.8086,480.81836,0.8175299
64,791.1113,353.9375,0.7898105,833.46875,508.96875,0.8598494,741.6875,353.30078,0.8422653,651.1758,317.6172,0.8898623,574.8125,412.08008,0.8235359,522.3125,467.20703,0.99999166,456.47656,486.1914,0.9754229,439.88672,567.9961,0.92354214,555.6406,597.5508,0.72949886,369.57812,422.1172,0.9987999,705.125,488.13086,0.99140376,714.5469,499.73438,0.6366059,599.4082,417.8125,0.9594095,793.9531,496.875,0.9766827,750.46875,423.25,0.47708285,647.9375,422.76562,0.5385421,675.78906,488.08984,0.99989057,675.125,488.79492,0.7499405,832.52734,493.78516,0.99789053
65,791.9961,353.30078,0.84816283,834.46875,517.5,0.8930984,741.6875,353.30078,0.74325556,652.78906,317.6172,0.92699957,576.46484,412.86914,0.6716974,522.3125,467.20703,0.99999607,456.47656,486.1914,0.81593484,454.8125,567.9961,0.941777,555.6406,596.21094,0.57763094,368.5625,422.33008,0.9991948,705.125,485.75195,0.985081,716.27734,499.375,0.742275,580.5254,417.8125,0.9117856,793.9883,497.21484,0.98314476,752.27344,423.28125,0.6896817,648.375,422.76562,0.9107695,676.0625,488.08984,0.9999504,675.125,492.1875,0.5474922,833.52734,493.78516,0.99866617
66,791.9961,353.30078,0.83762187,835.5469,517.7969,0.9797452,749.52344,353.30078,0.91336894,657.8281,317.9297,0.6592842,579.3672,412.86914,0.9998542,528.3203,467.20703,0.77371943,455.85742,486.1914,0.6114514,454.8125,567.9961,0.8520232,555.6406,596.21094,0.79807836,367.53125,423.75,0.9999974,705.19336,485.75195,0.8826115,717.0078,498.5703,0.8430953,580.5254,417.8203,0.5874447,793.9883,499.51562,0.509359,752.27344,423.70703,0.98540026,649.96875,423.27344,0.9576689,676.0625,488.08984,0.999941,691.8594,492.89844,0.995337,837.4375,493.78516,0.9815283
67,791.9961,353.30078,0.9189947,840.41016,517.7969,0.9506581,752.27344,353.30078,0.8664043,658.14844,317.9297,0.65281624,580.5254,412.86914,0.9999255,528.74023,467.20703,0.921466,455.85742,487.66602,0.79646975,439.88672,552.21875,0.76906097,555.6406,602.7383,0.77471983,367.53125,423.75,0.99952567,705.19336,485.79492,0.93005174,717.66016,498.5703,0.80938673,580.5254,419.3711,0.99954444,793.9883,499.51562,0.85653806,752.27344,424.2168,0.98763347,650.53125,424.04883,0.95472175,677.43945,489.5371,0.9999515,693.54297,492.89844,0.99236125,839.4219,495.1504,0.97439426
68,792.9961,353.30078,0.9616362,840.41016,517.7969,0.9951041,753.0781,353.30078,0.6230911,658.15625,317.6172,0.99029166,580.5254,412.86914,0.9998311,528.74023,467.375,0.6378621,456.47656,488.77734,0.8729011,442.51953,572.8125,0.89354485,555.6406,602.9453,0.60060674,368.5625,423.75,0.99999964,710.4883,485.79492,0.9978669,717.66016,498.5703,0.8413768,580.5254,418.91406,0.9878414,794.84375,500.13672,0.9257374,753.0781,424.2168,0.9542783,650.53125,424.04883,0.9594269,678.08984,490.6914,0.99990976,693.54297,492.89844,0.99501145,840.40625,496.4336,0.9676338
