scorer,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60
30,767.16016,358.73438,0.96651214,780.00977,489.53125,0.8586982,719.541,345.1914,0.9877222,626.5703,308.91016,0.9999987,538.875,401.88086,0.5478427,492.57617,483.51367,0.63459194,446.9453,519.7949,0.5437567,507.5371,584.7988,0.94205874,551.74023,572.6758,0.78168017,533.5996,426.80664,0.96885556,668.1426,496.375,0.46618193,677.2129,516.7715,0.9505042,724.0762,423.80078,0.6057496,741.46094,497.875,0.73616993,701.41406,424.21875,0.9997372,637.15234,439.8047,0.9997423,636.9492,510.7246,0.9247512,553.16797,492.63477,0.99900275,787.56836,488.2129,0.353012
31,767.0664,358.73438,0.9656563,779.6504,490.3164,0.8620233,719.541,345.1914,0.98767287,626.5703,308.95312,0.9999987,537.59375,401.88086,0.5451392,492.57617,483.51367,0.6396024,446.9453,519.7949,0.54231024,507.5371,584.7988,0.94085306,551.74023,572.6758,0.7797018,533.5996,426.80664,0.9696321,668.1426,496.375,0.4662201,677.2129,516.7715,0.9488894,724.0762,423.80078,0.59273726,741.46094,499.6953,0.73637676,702.125,423.81445,0.9997465,637.15234,441.8047,0.9997402,636.9492,510.82812,0.925786,553.16797,492.63477,0.99900335,786.3125,488.2129,0.35130385
32,767.0664,358.79688,0.9656563,780.00977,490.3164,0.8620233,719.541,345.1914,0.98767287,626.5703,308.95312,0.9999987,537.59375,401.88086,0.5451392,492.57617,483.51367,0.6396024,446.9453,519.7949,0.54231024,507.5371,584.7988,0.94085306,551.74023,572.6758,0.7797018,533.5996,426.80664,0.9696321,668.1426,496.375,0.4662201,677.2129,516.7715,0.9488894,724.0762,423.80078,0.59273726,741.46094,498.2246,0.73637676,702.125,423.81445,0.9997465,637.15234,435.57227,0.9997402,636.9492,510.7246,0.925786,553.16797,494.0957,0.99900335,786.3125,488.2129,0.35130385
33,767.0664,358.79688,0.8820377,780.00977,490.3164,0.9782601,719.541,345.1914,0.9433202,626.5703,308.95312,0.57562625,537.59375,401.88086,0.9997843,494.66406,484.3828,0.9544772,449.78125,549.2207,0.99848133,509.1953,585.6465,0.57068425,552.0625,570.3789,0.7347743,533.5996,426.0332,0.64820737,668.1426,501.1797,0.969884,677.2129,516.7715,0.9865441,724.0762,425.37305,0.90091276,741.46094,497.875,0.99612,702.125,423.07227,0.9035579,637.15234,435.57227,0.9168101,633.084,510.7246,0.9986619,555.1719,494.0957,0.85616606,786.3125,488.2129,0.5075228
34,765.9531,358.79688,0.80230933,780.00977,487.47266,0.8774245,719.1953,345.1914,0.84915435,626.5703,308.95312,0.9982967,537.59375,401.88086,0.9999566,494.66406,484.3828,0.68128693,449.78125,549.2207,0.99647874,509.1953,585.6465,0.51014537,552.0625,570.3789,0.6437859,525.75,426.0332,0.8657866,668.1426,501.1797,0.9751418,677.2129,516.7715,0.58839303,723.64844,425.37305,0.7507479,741.2031,497.875,0.99932075,702.125,423.07227,0.52098763,637.15234,435.57227,0.79693836,631.6172,510.7246,0.54242975,556.83984,494.0957,0.9008571,786.3125,487.8203,0.47009593
35,762.5078,358.67188,0.62134415,796.91406,485.83984,0.9880513,715.9531,344.57812,0.59318686,626.5703,308.95312,0.999443,537.59375,400.60352,0.951768,494.66406,484.3828,0.6003603,449.78125,549.2207,0.5538619,509.89844,585.6465,0.5482599,554.4297,570.3789,0.8089839,525.75,426.0332,0.89867526,668.6094,501.1797,0.5373683,673.34375,516.6172,0.8338262,718.4453,425.47656,0.9976012,741.2031,497.875,0.71472603,702.125,423.07227,0.99707234,638.2656,438.16406,0.86528075,630.7344,509.15234,0.66848546,558.1406,491.17383,0.9631758,786.3125,485.83984,0.35099632
36,762.5078,358.32812,0.63761276,796.91406,485.83984,0.98836297,715.9531,341.8789,0.5278267,627.90625,308.95312,0.9995023,537.59375,400.60352,0.94654584,494.66406,484.3828,0.6032409,450.34375,549.2207,0.5416432,510.0078,585.6465,0.40311202,554.4297,570.3789,0.8121002,525.75,425.47656,0.79330486,668.6094,501.1797,0.48252404,673.34375,516.28125,0.8215003,718.4453,425.47656,0.99644095,741.2031,498.125,0.6396391,702.125,422.5078,0.9962534,638.2969,438.16406,0.8566159,630.7344,509.15234,0.7150685,558.1406,490.78906,0.9632555,786.3125,485.83984,0.4041045
37,762.5078,357.9375,0.84520763,804.16797,471.85156,0.9093619,715.9531,341.59375,0.79424405,629.9453,308.1836,0.74400586,537.625,400.125,0.85521954,494.66406,479.62305,0.9588692,450.1172,522.91406,0.91178024,510.0078,581.16016,0.6911081,552.0625,575.4453,0.92066383,529.7344,425.37305,0.5074576,668.6094,495.36523,0.7672856,673.34375,514.83984,0.90644145,715.16406,425.37305,0.5687161,741.2031,497.75,0.8705078,710.4297,422.45898,0.97712004,638.53906,435.57227,0.6172305,630.53125,507.95898,0.9536547,571.16016,490.64258,0.6573752,801.96094,485.83984,0.92432415
38,762.5078,357.59375,0.82130325,804.16797,471.85156,0.95054895,715.9531,341.10938,0.9986304,629.9453,307.3203,0.5645746,537.625,399.5,0.9174554,494.66406,479.1953,0.91170037,450.1172,522.59375,0.91399086,510.0078,580.9844,0.7597468,552.0625,575.4453,0.9555724,529.7344,425.37305,0.47544286,668.6094,494.97656,0.7960265,673.34375,514.5078,0.9145099,715.16406,425.37305,0.651108,741.2031,497.75,0.8190535,710.4297,422.45898,0.9436051,638.53906,435.57227,0.7239466,630.53125,507.60156,0.8277348,571.6797,490.2422,0.558804,801.96094,485.83984,0.87405735
39,766.93945,357.59375,0.58815986,804.16797,471.85156,0.9913263,720.72656,330.2168,0.851981,631.46094,307.3203,0.9999579,546.8125,393.27734,0.805252,497.22266,473.05273,0.9969369,450.1172,496.17188,0.98700756,510.0078,577.7422,0.6704807,543.8086,577.7422,0.94015115,537.5781,419.10938,0.9976724,674.5547,493.5664,0.49750942,673.34375,514.6406,0.99698275,715.16406,423.66797,0.9491745,759.2031,496.76758,0.84621507,715.33984,411.52344,0.98773766,639.53906,428.45312,0.9997904,630.53125,506.17578,0.9999976,571.16016,488.24805,0.8177501,804.16797,485.83984,0.70231414
40,766.9844,356.04688,0.39283282,804.16797,471.85156,0.95976585,720.72656,329.79688,0.88993126,631.46875,307.3203,0.9999763,547.25,393.27734,0.967723,497.22266,472.61328,0.9918291,446.1875,495.9375,0.98842317,510.0078,577.09375,0.72307277,542.8086,577.7422,0.8628061,538.25,418.53125,0.9782299,677.52734,493.1797,0.70286274,673.34375,514.6406,0.9117675,715.16406,423.10156,0.7040172,759.2031,492.2168,0.7264012,715.33984,411.52344,0.87770694,644.9375,428.45312,0.94564694,630.7344,505.89062,0.99994755,567.15625,487.84766,0.6481407,804.16797,475.6875,0.7634299
41,767.66797,357.59375,0.39030775,804.16797,471.85156,0.9747808,722.1133,329.79688,0.8813242,633.98047,307.3203,0.9999751,550.40625,393.27734,0.8589742,498.22266,472.61328,0.9923757,446.1875,495.9375,0.9894127,516.666,577.09375,0.7235237,542.8086,577.7422,0.8850197,538.25,418.53125,0.9752534,677.52734,493.1797,0.6951292,673.34375,514.6406,0.84303653,715.16406,423.10156,0.6580266,760.10156,492.2168,0.7903798,715.46875,411.52344,0.8694814,646.5156,428.45312,0.9733329,627.96484,504.9629,0.9999516,567.15625,487.84766,0.60861355,805.16797,475.6875,0.7634031
42,768.459,357.59375,0.4690365,799.90234,471.85156,0.66741556,722.1133,329.79688,0.97884387,633.98047,307.59375,0.7932071,550.40625,393.27734,0.9896315,500.6621,472.61328,0.6412702,450.1172,495.9375,0.99279577,516.666,577.09375,0.9357559,542.8086,577.7422,0.5760124,538.25,417.5547,0.51437116,677.52734,490.8457,0.49369362,671.47656,514.6406,0.99713576,737.7285,422.29688,0.5102827,760.10156,490.78516,0.89118135,715.90625,411.52344,0.712108,649.45703,428.45312,0.9350856,627.95703,504.60547,0.99984264,567.15625,487.84766,0.99320143,816.78906,474.625,0.39918214
43,768.459,357.59375,0.78775525,799.90234,471.85156,0.76317006,722.1133,329.79688,0.9954881,633.98047,307.59375,0.9770504,550.40625,393.34375,0.99235404,501.31445,472.61328,0.49972692,446.1875,495.9375,0.9717135,516.0918,577.09375,0.99040914,542.8086,577.7422,0.5946689,538.25,417.5547,0.7441251,676.56055,490.8457,0.55237544,671.28125,514.6406,0.96529037,737.7285,422.29688,0.53757936,760.10156,490.57812,0.9434799,715.90625,411.71875,0.89987415,649.45703,428.5547,0.92638725,627.95703,504.60547,0.9989581,566.8203,487.84766,0.9904897,816.78906,474.5,0.75663894
44,774.3613,358.65625,0.7980738,799.90234,469.24414,0.8710601,721.25,340.1875,0.937678,634.47656,307.8672,0.99998903,553.89453,394.0547,0.9357011,504.48828,474.08594,0.994985,445.23438,495.9375,0.9734563,491.35938,577.09375,0.98139083,541.71875,577.97266,0.90021014,538.25,417.5547,0.8441604,676.32227,490.2461,0.79749787,671.0,515.6406,0.7108668,737.7285,422.29688,0.75903064,763.0586,485.6289,0.8896225,715.90625,412.52344,0.9954743,649.45703,428.5547,0.99256,627.95703,504.10742,0.6319338,563.4883,487.70703,0.8998006,816.78906,470.01562,0.6596885
45,775.25,358.92188,0.8660997,799.90234,469.24414,0.86992335,721.25,340.40625,0.6070898,634.47656,308.0039,0.99999416,553.89453,394.0547,0.946018,504.48828,474.08594,0.98497665,443.0,495.9375,0.68806267,491.35938,577.09375,0.9784305,541.71875,578.7949,0.88890904,537.5781,417.14062,0.6715183,676.32227,489.2461,0.80641073,670.3828,516.0762,0.8243391,737.7285,422.29688,0.47832066,763.7383,485.6289,0.50243044,715.90625,412.92578,0.99416625,649.45703,428.5625,0.9926835,627.95703,504.10742,0.5012505,563.15234,487.70703,0.95773953,817.7422,470.01562,0.4075968
46,781.48047,358.92188,0.7679345,811.7637,469.24414,0.95733654,730.6328,341.78125,0.82230556,635.0,310.15625,0.9999981,554.27734,394.0547,0.9810099,505.14062,474.08594,0.9886552,442.97656,494.625,0.9557026,503.71094,576.7031,0.9573252,543.09375,587.77344,0.6115551,537.3906,417.14062,0.8428386,676.56055,489.04688,0.63921744,670.3828,516.0762,0.9810099,737.68555,422.5703,0.5120759,776.60547,485.6289,0.90454465,722.7461,418.83008,0.86047745,645.5,429.45312,0.99824095,626.02344,504.10742,0.9980406,561.5,488.70703,0.6652186,816.78906,470.01562,0.57243156
47,782.1328,358.92188,0.7812861,812.75,469.24414,0.9749737,730.6328,341.78125,0.80356985,638.71094,310.15625,0.9999989,559.2344,394.0547,0.9823834,506.125,474.08594,0.98032963,442.21094,494.3828,0.73056424,503.71094,575.7031,0.96837,543.53125,587.77344,0.70526105,536.9219,417.14062,0.8289052,676.56055,487.6504,0.74800193,670.3828,516.0762,0.9649201,735.46094,422.5703,0.5232647,777.5,485.6289,0.94490695,723.5,418.83008,0.74669427,645.3711,429.89844,0.9470789,626.02344,504.10742,0.99327505,561.16797,489.30273,0.69976133,816.5,470.01562,0.7701563
48,782.1328,358.92188,0.6277982,812.75,469.24414,0.8237619,730.6328,341.78125,0.9980636,638.7578,310.26172,0.36329818,559.2344,394.41016,0.82727194,506.125,471.09375,0.78416896,440.67383,494.3828,0.94304335,503.71094,575.7031,0.9996183,543.09375,587.77344,0.5943326,536.9219,415.76562,0.8131735,676.56055,484.24805,0.44648325,670.3828,516.0762,0.9944289,735.46094,423.0078,0.7275526,791.78906,486.52734,0.8968102,736.2656,422.70703,0.39245373,644.9492,432.46875,0.9909601,626.0,504.10742,0.9765704,559.16016,489.30273,0.8581952,813.5156,470.01562,0.36294475
49,776.59375,358.4375,0.766148,815.6406,465.20898,0.7605155,728.3594,341.78125,0.5139637,647.75,310.26172,0.6179436,559.2344,398.91602,0.94847095,506.125,471.09375,0.8381619,439.1172,493.625,0.6256371,482.0,574.4238,0.99680364,541.71875,588.30664,0.9865101,540.0156,415.10938,0.8751749,671.75,484.24805,0.93819964,670.3828,515.35156,0.5233884,577.25,423.35352,0.8677753,791.78906,486.73828,0.8714041,736.2656,422.70703,0.9150329,644.90625,432.46875,0.9721532,625.5,504.10742,0.8754542,559.16016,487.6504,0.98801744,813.5156,469.9375,0.81931657
50,777.4707,358.4375,0.766148,815.6543,465.20898,0.7605155,728.5957,343.11328,0.5139637,647.75,310.26172,0.6179436,558.2969,398.09766,0.94847095,504.83984,471.09375,0.8381619,439.1172,493.625,0.6256371,481.875,575.26953,0.99680364,541.71875,588.30664,0.9865101,540.0156,415.10938,0.8751749,672.084,484.24805,0.93819964,670.3828,515.35156,0.5233884,576.1289,423.4668,0.8677753,793.87695,488.9746,0.8714041,738.4883,422.70703,0.9150329,644.90625,433.46875,0.9721532,625.5,504.24805,0.8754542,559.16016,487.6504,0.98801744,813.5156,469.9375,0.81931657
51,777.4707,358.4375,0.8023117,815.6543,465.91406,0.6968011,728.5957,343.11328,0.7503845,647.75,310.26172,0.7358202,558.2969,398.09766,0.4229057,504.83984,469.6797,0.9999523,439.1172,493.625,0.9994879,462.3125,575.7031,0.98652124,539.96875,587.77344,0.51817834,540.0156,415.10938,0.98555213,680.7422,484.24805,0.9165285,671.08594,514.1758,0.62883973,575.9844,426.03125,0.86240214,794.2344,488.9746,0.5952829,741.5781,422.70703,0.9729801,644.90625,434.04492,0.9998758,625.5,504.24805,0.898004,559.16016,488.64844,0.6515244,813.5156,469.9375,0.59596443
52,777.4707,358.4375,0.66567224,815.6406,465.91406,0.49153164,728.3594,342.53125,0.55564773,647.75,310.26172,0.93036747,559.2344,398.09766,0.5716351,506.125,468.41016,0.9999819,439.1172,493.625,0.9998729,460.54688,575.26953,0.94633687,539.96875,587.77344,0.663633,540.0156,415.10938,0.992814,678.1133,484.24805,0.65509796,671.08594,514.1758,0.9993531,575.9844,426.03125,0.7170633,794.96875,487.9375,0.45400673,741.5781,422.58984,0.9001284,644.90625,434.10352,0.999992,625.5,501.98242,0.85061604,560.8281,487.44727,0.42208394,813.5156,469.8125,0.99603915
53,777.4707,358.4375,0.8209622,815.6406,465.91406,0.8258619,728.3594,340.875,0.9931399,647.75,311.03906,0.61673194,559.2344,398.09766,0.45880064,506.125,468.29297,0.9997167,439.16406,491.3203,0.99794024,460.39062,572.26953,0.99805105,539.96875,588.30664,0.48510262,540.0156,417.95312,0.5505597,678.1133,484.24805,0.9856146,671.3203,514.1758,0.74582773,575.9844,423.4668,0.6633705,795.03516,487.9375,0.8846323,741.65625,420.59375,0.52739394,645.35547,437.04492,0.99999833,625.0,501.98242,0.98253685,583.65625,484.44727,0.93554497,819.46875,469.8125,0.53777385
54,777.4707,359.0625,0.58927774,815.6406,465.91406,0.76505315,728.3594,340.875,0.89069414,648.8125,312.78906,0.4823996,558.2969,398.91602,0.989433,506.26562,466.67188,0.549332,441.09375,491.08594,0.6468939,460.39062,571.6211,0.9982047,539.96875,588.30664,0.40626937,540.0156,419.6875,0.7159195,672.084,484.24805,0.6032932,671.3203,513.8867,0.9909276,575.9844,423.35352,0.5567228,795.6758,487.9375,0.8193481,741.65625,420.59375,0.708104,645.35547,437.04492,0.99991906,625.0,501.72266,0.675011,603.3125,484.24805,0.600408,819.47266,467.4297,0.53053933
55,796.46094,362.35938,0.92402095,815.6543,486.28516,0.45314923,728.40625,342.53125,0.81991965,649.5,312.9375,0.9637096,558.2969,398.91602,0.98012644,509.8789,466.14062,0.9989624,444.30664,485.1875,0.5763799,460.54688,565.70703,0.9179027,540.96875,588.30664,0.99981135,536.5742,420.1914,0.64405656,672.084,482.1543,0.58354217,671.3203,513.8867,0.9999976,748.3379,407.89062,0.4242983,795.6758,488.5,0.85572404,741.5781,420.59375,0.93291444,645.35547,437.04492,0.9896333,625.5,501.24805,0.89516956,603.3125,480.91016,0.5275656,840.4297,466.45703,0.97564167
56,796.46094,362.625,0.91992533,816.08984,486.84375,0.5016213,728.5957,343.11328,0.4832854,650.25,313.59375,0.9448666,558.2969,399.98438,0.99904066,509.8789,465.63086,0.9994522,444.35938,484.6328,0.68317956,462.3125,565.70703,0.9617837,541.25,584.5508,0.9997459,536.5742,420.59375,0.7212089,672.084,480.125,0.80290866,671.3203,513.8867,0.99995196,749.1094,407.89062,0.5779847,795.6758,488.9746,0.6142587,740.90234,420.59375,0.9230058,645.35547,437.04492,0.9896494,626.0,498.5,0.98565304,603.3125,480.91016,0.86200696,840.4297,466.06445,0.8313038
57,796.46094,367.60938,0.65274507,816.08984,486.84375,0.94180506,730.5078,346.64844,0.92444694,651.9922,313.67188,0.8826916,559.3125,399.98438,0.7936431,509.8789,464.42188,0.89197326,460.41406,480.15625,0.6891503,471.40625,565.70703,0.82260126,550.25,584.5508,0.98883516,536.5742,420.59375,0.97123194,677.34375,480.125,0.9965576,668.48047,513.8867,0.72908115,749.1094,407.89062,0.6229271,795.6758,489.34375,0.7959501,740.90234,425.03125,0.99059814,645.7031,433.01562,0.7622905,631.5781,493.47266,0.99634486,603.3125,480.91016,0.792406,840.4297,466.375,0.70023566
58,796.46094,367.60938,0.65212923,816.08984,486.84375,0.9339999,730.5078,346.64844,0.92454803,651.9922,313.67188,0.8818395,560.7969,397.46875,0.78998905,509.8789,464.42188,0.89650583,460.41406,480.15625,0.705024,471.40625,565.70703,0.82250786,550.25,584.5508,0.9885949,536.5742,420.59375,0.97100157,676.9492,480.125,0.99660873,668.48047,513.8867,0.70994455,749.1094,407.89062,0.6241289,796.25586,489.34375,0.80360097,740.90234,425.03125,0.9906501,654.98047,433.01562,0.7270456,631.5781,493.47266,0.99614966,603.3125,480.91016,0.778477,840.4297,466.375,0.7245806
59,796.46094,367.60938,0.65212923,816.08984,489.67773,0.9339999,730.5078,346.64844,0.92454803,651.9922,313.67188,0.8818395,561.125,397.97266,0.78998905,509.8789,464.42188,0.89650583,460.41406,480.15625,0.705024,471.40625,565.70703,0.82250786,550.25,584.5508,0.9885949,536.5742,420.59375,0.97100157,676.9492,479.76367,0.99660873,668.48047,513.8867,0.70994455,749.1094,407.89062,0.6241289,795.6758,496.2871,0.80360097,735.3125,425.23633,0.9906501,655.45703,433.01562,0.7270456,631.5781,493.47266,0.99614966,603.3125,480.91016,0.778477,840.4297,466.375,0.7245806
60,796.46094,367.60938,0.964878,816.08984,489.67773,0.5727099,739.8906,351.70703,0.691094,651.9922,314.35938,0.99185,567.9531,398.23047,0.9991671,509.8789,460.25,0.9999316,460.41406,480.15625,0.8865105,471.5625,565.70703,0.99982893,550.25,584.5508,0.9893484,541.85547,419.60938,0.5934774,676.9492,479.76367,0.66619134,668.48047,495.46875,0.9143812,577.71875,420.4375,0.81883526,795.6758,496.2871,0.9547315,735.3125,425.36523,0.9611985,655.45703,427.83203,0.9186626,635.5,485.51562,0.879644,603.3125,485.51562,0.9675798,840.4297,466.375,0.55192417
61,796.46094,367.60938,0.96126944,816.08984,489.67773,0.55846655,740.125,352.1836,0.64022636,655.3633,316.53125,0.9959298,568.625,398.23047,0.9991196,509.8789,460.25,0.9999517,459.7246,480.15625,0.87035424,472.46875,565.70703,0.99986064,549.53125,584.5508,0.989636,542.59375,419.60938,0.5946797,677.34375,479.76367,0.60039645,668.48047,495.46875,0.9665109,577.71875,420.4375,0.8322679,795.6758,496.2871,0.9171829,735.3125,425.36523,0.9818726,655.90625,427.83203,0.9087158,636.0,485.51562,0.84957063,603.3125,485.51562,0.9937278,840.4297,466.375,0.6801719
62,805.84375,367.60938,0.83562994,823.97656,489.67773,0.8627316,749.3242,355.26953,0.7269615,660.8301,316.53125,0.48549247,570.46875,398.23047,0.687226,522.66406,460.25,0.99485284,455.20117,480.45703,0.49864772,482.75,575.09375,0.99130744,549.40625,588.1738,0.75600976,549.5117,419.60938,0.6147543,687.5078,479.76367,0.9922861,694.9258,495.46875,0.95540154,577.71875,420.4375,0.99988985,787.3965,496.2871,0.666638,735.59375,425.23633,0.9809521,662.4297,427.83203,0.9974922,661.1328,485.51562,0.6208033,602.03125,492.79102,0.7927121,842.1094,474.78125,0.83422416
63,805.9531,367.60938,0.81858796,824.04297,489.67773,0.6946013,749.57227,355.26953,0.48778826,661.2656,316.53125,0.7398476,571.1406,398.23047,0.8732097,523.4492,460.25,0.9994106,454.2539,480.58984,0.50929224,482.75,575.09375,0.9903458,548.6875,588.2383,0.94377166,549.5117,419.60938,0.5796038,687.5078,479.63477,0.99560755,695.30273,495.46875,0.8650574,577.71875,420.4375,0.9993868,787.2383,496.2871,0.5850759,742.96094,425.03125,0.9351299,662.8789,427.71484,0.9966016,661.58984,485.51562,0.6757567,601.4375,492.98242,0.98057705,842.1328,499.0078,0.79807955
64,807.75,366.1621,0.6158854,827.15625,490.4414,0.59604347,752.26953,352.1836,0.9958014,666.84375,316.53125,0.99999547,578.18555,404.72266,0.4440939,523.4492,464.875,0.93060464,453.20117,485.125,0.99948347,479.0,574.76953,0.9929597,546.5,588.2383,0.5000911,549.5117,422.03125,0.9932288,687.5078,479.63477,0.80196774,696.6875,501.15625,0.9997136,614.0,418.1953,0.95735526,785.8125,498.6836,0.7873503,742.96094,425.03125,0.5155345,662.8789,427.71484,0.9505775,668.53125,491.03125,0.9563519,601.4375,497.03516,0.70772344,844.9336,499.0078,0.89817876
65,807.75,365.75195,0.60195404,827.15625,490.4414,0.40658385,752.50586,351.70703,0.99903667,668.0996,316.3379,0.9999814,580.25,404.72266,0.62551457,524.5625,464.875,0.8634743,452.2539,485.125,0.9987425,477.0,574.5625,0.99848783,544.5,588.2383,0.5182868,549.5117,422.03125,0.9938519,687.5078,479.63477,0.900311,703.61914,501.15625,0.9998354,799.1836,417.625,0.987921,785.65234,498.6836,0.79540217,747.3242,424.9297,0.5379131,662.8789,427.71484,0.9281487,668.53125,491.03125,0.98684096,601.4375,497.03516,0.54640514,844.9551,499.0078,0.94048387
66,807.75,362.11133,0.580237,826.2461,494.27344,0.719561,752.6699,348.64258,0.9962986,668.0996,316.3379,0.96179736,581.65625,404.72266,0.7591905,524.5625,465.33594,0.9992543,447.78125,485.53906,0.95550615,477.0,574.76953,0.95661175,546.5,588.2383,0.5145363,547.34375,422.1289,0.9964478,686.5625,479.63477,0.5192145,703.61914,501.15625,0.99904686,799.3125,417.625,0.7107052,784.97266,503.5332,0.99294066,747.9336,424.9297,0.9046925,662.4297,426.9297,0.9999988,669.6465,491.43164,0.89458954,601.4375,497.03516,0.78544414,844.9551,499.0078,0.69587815
67,807.6406,362.11133,0.75938165,826.2207,494.27344,0.5523731,752.90625,348.64258,0.9790244,668.0996,316.53125,0.55313873,582.6836,404.72266,0.9214434,524.5625,465.34375,0.9777629,445.78125,487.53906,0.922464,477.0,576.76953,0.9566124,548.6875,589.3965,0.6320433,545.34375,422.6875,0.99866164,684.5625,478.84375,0.87999475,703.61914,501.15625,0.98186827,829.7461,417.625,0.9927505,784.97266,503.5332,0.6228998,747.9336,424.9297,0.9031177,660.9375,426.9297,0.9999981,669.6465,493.43164,0.99985933,601.4375,497.03516,0.46993813,843.89844,499.0078,0.567905
68,807.75,362.11133,0.54845256,826.2461,494.875,0.53863394,754.90625,348.64258,0.9768958,668.0996,316.53125,0.7422104,583.3125,404.72266,0.7939158,522.5625,465.34375,0.83616436,445.78125,487.53906,0.967135,477.0,576.76953,0.9784297,548.6875,589.3965,0.54413086,545.34375,423.2461,0.99838126,684.5625,478.84375,0.9837774,696.6875,500.7793,0.5618384,829.7461,418.1953,0.98140275,784.97266,503.5332,0.97771204,748.4414,424.9297,0.7466357,660.9375,426.9297,0.9999995,669.6465,493.43164,0.99945694,601.4375,497.03516,0.5446573,844.875,499.0078,0.41315022
