scorer,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590
30,762.47656,360.27734,0.9998753,789.7422,491.39844,0.7040979,709.08594,334.15234,0.9504875,621.71875,307.45703,0.99967384,550.4844,405.03125,0.9999949,499.89062,482.76172,0.8577348,447.6289,520.4492,0.6892597,473.53906,569.91406,0.98259306,573.2539,595.6094,0.4827267,597.59375,427.80078,0.8822695,668.2578,500.95898,0.9260415,665.90234,517.09375,0.9999856,829.21484,403.46094,0.9938355,751.26953,503.7461,0.9984438,709.7344,409.7422,0.9874495,615.6133,435.4375,0.9316337,625.64453,519.02734,0.73496777,829.21484,501.7461,0.68747073,818.22266,504.10742,0.5394873
31,762.47656,360.27734,0.9998834,789.7422,491.39844,0.6970383,709.08594,334.86328,0.9462667,621.71875,307.45703,0.9997031,549.4844,405.03125,0.9999944,500.01953,482.76172,0.85245514,446.7422,520.4492,0.6966532,473.53906,569.91406,0.9825889,573.2539,595.6094,0.4443578,596.59375,427.7578,0.88207275,668.2578,501.3164,0.92557406,665.90234,517.09375,0.99998593,829.21484,403.46094,0.99348336,751.26953,503.7461,0.9986582,709.65625,409.7422,0.9873033,617.08203,435.4375,0.92640364,625.64453,515.4492,0.7400683,829.21484,502.10156,0.689435,818.22266,504.45703,0.5510172
32,762.47656,360.27734,0.9998834,790.7422,491.39844,0.6970383,709.08594,337.63477,0.9462667,621.71875,307.87305,0.9997031,550.4844,405.03125,0.9999944,498.09375,482.76172,0.85245514,447.6289,520.4492,0.6966532,473.53906,569.91406,0.9825889,573.2539,595.6094,0.4443578,597.59375,427.7578,0.88207275,668.2578,501.3164,0.92557406,665.90234,517.09375,0.99998593,829.21484,403.46094,0.99348336,751.26953,503.7461,0.9986582,709.65625,409.7422,0.9873033,615.08203,434.08203,0.92640364,625.64453,517.7715,0.7400683,829.21484,502.10156,0.689435,818.22266,514.16797,0.5510172
33,762.47656,357.99805,0.8640654,790.7422,491.39844,0.98672915,710.08594,337.63477,0.99091774,614.3965,307.87305,0.9999949,550.4844,405.03125,0.9998485,498.09375,482.76172,0.88145185,447.6289,520.4492,0.8526822,474.53906,571.0117,0.95513797,561.6914,591.6094,0.7503451,597.59375,427.7578,0.66724616,668.2578,501.3164,0.5642926,666.90234,515.4492,0.640696,830.21484,409.68945,0.9977927,746.63086,500.53125,0.83734393,709.6367,409.7422,0.7798646,615.08203,434.08203,0.5128754,626.8594,517.7715,0.92037916,829.21484,504.10156,0.9858349,821.22266,514.16797,0.53497505
34,762.47656,357.99805,0.98305684,790.7422,491.39844,0.9940124,710.08594,336.86328,0.9989542,614.3965,307.02734,0.99999595,550.4844,402.64062,0.7330462,498.09375,482.76172,0.87083447,447.6289,520.4492,0.915718,474.53906,571.0117,0.90771437,561.6914,591.6094,0.6087672,597.59375,426.13672,0.5520555,668.2578,500.95898,0.97942996,666.90234,515.4492,0.89062804,830.21484,409.68945,0.997835,745.84766,500.17188,0.9591482,709.6367,407.33984,0.5735038,615.08203,434.08203,0.6605283,626.8594,517.4492,0.93998224,829.21484,502.10156,0.994843,822.19336,514.16797,0.5878878
35,763.47656,357.99805,0.99823797,791.7422,490.7539,0.86559266,710.64844,336.86328,0.99963427,614.3965,305.02734,0.7045144,550.4844,402.03125,0.9900058,499.82812,482.52734,0.9827359,446.7422,517.7715,0.99586004,474.53906,571.0117,0.61370707,561.6914,591.6094,0.9218488,597.59375,425.9414,0.97285336,668.8125,499.4375,0.48219565,667.33203,515.4492,0.9268445,831.4297,409.68945,0.8353208,745.84766,498.60547,0.6146321,709.6367,406.7422,0.9846682,616.3125,433.96875,0.9998041,628.5,515.6875,0.9999548,832.21484,501.7461,0.9785634,823.9336,505.125,0.9850787
36,763.47656,357.5625,0.9993963,791.7422,489.57617,0.8473412,712.08594,334.86328,0.9996731,614.3965,304.4961,0.99333453,550.6992,402.03125,0.9978573,499.82812,482.1172,0.95148116,446.70312,517.4492,0.99611986,474.53906,571.0117,0.7425796,559.3594,591.6094,0.9058095,598.59375,425.9414,0.9727951,669.6875,499.4375,0.5834169,667.33203,515.4492,0.78161466,832.4258,409.68945,0.94070596,745.84766,494.21875,0.9598743,709.6367,406.3125,0.65412354,617.08203,433.96875,0.9998858,628.5,515.4492,0.9999814,832.21484,498.3203,0.7084472,823.9336,504.45703,0.9592033
37,764.78906,357.5625,0.97663224,804.9844,481.09375,0.72120583,712.08594,334.86328,0.65949667,620.375,304.4961,0.9989951,550.6992,402.03125,0.91791975,499.82812,480.27344,0.45717344,444.2461,508.98438,0.5295529,470.0625,570.5078,0.95070344,559.3594,597.75,0.90507424,598.59375,425.9414,0.99999964,669.6875,499.4375,0.4329782,667.33203,515.5469,0.90447855,842.1875,401.125,0.9088729,745.84766,493.90234,0.99991703,714.625,404.375,0.9961815,617.08203,433.96875,0.9999982,626.8594,515.4492,0.98637253,819.22266,497.8125,0.81396425,823.9336,504.45703,0.84801656
38,765.8125,357.5625,0.5866905,810.5,480.83984,0.9998054,715.29297,334.70312,0.9961202,621.22266,304.4961,0.99188447,552.53906,402.64062,0.64332926,499.82812,479.9375,0.9441168,444.2168,508.375,0.703752,469.47656,569.3125,0.90733176,559.3594,599.21875,0.97823685,602.5,426.13672,1.0,671.02344,499.4375,0.78799915,667.7578,515.6875,0.90839195,845.1797,400.83203,0.9303857,747.5625,493.90234,0.99809843,716.3906,403.98438,0.9438801,617.1328,433.96875,0.9999995,626.8594,511.86328,0.61499536,819.22266,497.4082,0.6435766,823.9336,502.42188,0.85175866
39,768.1758,357.5625,0.5970891,814.76953,480.83984,0.99095553,715.47266,334.70312,0.66826326,621.2344,304.4961,0.9999999,552.8281,403.28125,0.9999964,500.125,473.4922,0.7778488,444.2168,507.78125,0.999635,464.02734,562.48047,0.9998442,559.3594,601.66797,0.99921894,617.95703,427.77344,0.99993825,671.02344,500.4336,0.65047336,667.7578,515.6875,0.89096546,845.1992,400.83203,0.99716175,759.3789,493.90234,0.82466453,718.375,403.28125,0.89780945,621.22266,435.9375,0.9999654,622.58203,511.86328,0.97508925,638.59766,494.71875,0.914496,823.9336,502.42188,0.9992735
40,768.36914,358.04688,0.58752614,814.76953,480.83984,0.99096346,715.47266,332.875,0.33965424,621.7617,304.4961,1.0,552.9375,403.28125,0.9402665,504.47656,473.4922,0.8126499,444.2168,507.78125,0.99965954,464.02734,562.48047,0.9999428,564.3125,601.66797,0.9984573,618.50977,427.77344,0.9989949,671.02344,500.4336,0.6373864,667.7578,515.6875,0.99545974,845.1992,400.83203,0.995983,764.4961,493.90234,0.97675043,718.6875,403.28125,0.58944625,621.7676,435.9375,0.9998889,622.22266,511.86328,0.9422081,638.5508,494.71875,0.9525825,816.52734,502.42188,0.99951386
41,769.1758,358.04688,0.64567655,816.34375,480.83984,0.99244094,715.47266,332.2539,0.6063763,621.7676,304.4961,0.99999917,557.54297,403.28125,0.997207,505.30078,473.4922,0.7637922,444.2461,507.78125,0.99995327,463.4375,562.48047,0.999969,564.6328,601.66797,0.9971464,618.95703,427.77344,0.9852738,671.02344,500.4336,0.509965,665.4922,515.5469,0.9931525,848.1836,400.70312,0.9942246,766.72266,493.90234,0.9996613,719.375,403.28125,0.64948237,622.22266,435.9375,0.84156305,622.22266,511.86328,0.88486266,638.5508,494.71875,0.92516273,816.52734,502.42188,0.999345
42,773.8125,360.0,0.8910869,816.4219,480.83984,0.58086544,715.9258,326.6875,0.821413,622.22266,307.1875,0.9008107,557.54297,403.28125,0.7985798,510.47266,473.4922,0.9241247,444.9297,498.125,0.9991904,460.57422,562.48047,0.98524183,570.15625,601.66797,0.9999999,623.34766,427.77344,0.55647373,671.4492,500.4336,0.89826137,665.4922,515.28516,0.6501897,848.1836,398.34766,0.6293186,766.72266,488.375,0.853998,722.46875,400.45703,0.92973536,623.3828,438.0,0.9872842,622.22266,513.0586,0.9785799,638.05664,494.71875,0.6574109,816.52734,502.75,0.5134891
43,777.1328,362.3125,0.9437065,816.4219,480.83984,0.8885632,715.9258,326.6875,0.99994206,622.58203,311.0625,0.99776185,557.54297,404.625,0.99432784,510.5625,471.98828,0.99436224,447.1875,497.42578,0.8380139,460.50586,561.01953,0.78430575,570.15625,601.66797,0.9999999,623.92773,429.875,0.5708659,671.4492,500.4336,0.6844307,664.70703,515.28516,0.8636554,845.1992,396.5625,0.98190975,768.1758,488.375,0.7308081,724.28125,399.94922,0.86966187,623.3828,439.1875,0.7376849,622.58203,513.5625,0.99987173,637.6211,494.4414,0.9996859,817.6875,502.75,0.9398312
44,780.35547,363.1875,0.90899444,819.3125,478.34766,0.5704808,715.58203,326.6875,0.9615944,624.3125,311.64453,0.9998078,557.54297,405.5,0.8096901,510.7461,471.98828,0.9998561,448.01172,497.42578,0.9999995,460.2754,561.01953,0.4950866,570.15625,601.7461,0.9942188,624.1836,433.83203,0.9999974,671.46484,498.125,0.71537244,664.70703,515.28516,0.8393393,842.20703,395.27344,0.959591,768.1758,488.375,0.7741336,730.75,398.1875,0.9108126,623.3828,439.3125,0.78577834,624.3125,513.66016,0.9693531,637.5508,494.0625,0.7543565,824.20703,502.75,0.92783713
45,783.1504,365.46875,0.9076775,824.20703,478.34766,0.9950866,715.58203,326.6875,0.52987087,625.86914,311.64453,0.9990589,560.14844,406.5,1.0,510.7461,471.64453,0.74604017,448.01172,496.58203,0.9970059,460.2754,559.875,0.9984919,570.15625,601.7461,0.5662106,625.75586,433.83203,0.85942686,672.25,498.125,0.7223704,663.78906,515.28516,0.99083227,842.20703,394.08594,0.9999962,770.5625,488.375,0.99983037,736.9258,396.05273,0.9652488,624.9336,441.25195,0.62600523,625.86914,513.66016,0.6247088,632.69727,492.65625,0.9636217,824.20703,502.75,0.9584514
46,783.1504,365.46875,0.98502606,835.61523,478.34766,0.99873835,718.5625,330.50977,0.999798,625.86914,311.64453,0.8645384,559.53906,406.125,0.99999535,510.7461,471.64453,0.9863499,447.1875,496.58203,0.9973322,458.82227,559.875,0.9058826,565.3418,601.5078,0.99998844,625.75586,433.83203,0.98446226,674.2461,498.125,0.9424636,663.78906,515.7246,0.9694853,842.20703,394.08594,0.9924468,796.57227,491.0664,0.47749585,737.6797,395.4297,0.5242945,624.959,441.78125,0.9976069,625.86914,513.5625,0.84713304,632.11523,492.65625,0.5261574,824.20703,490.27148,0.92354834
47,783.6836,367.21875,0.98453957,835.61523,478.34766,0.9986247,722.89844,330.50977,0.99983597,625.86914,310.27344,0.88476217,559.53906,406.125,0.99999666,510.5625,471.64453,0.9860139,447.1875,496.58203,0.99781466,458.82227,559.875,0.92495996,565.3418,601.5078,0.9999888,637.7031,433.83203,0.9848083,674.2461,498.125,0.94541746,657.625,515.7246,0.89132196,850.1875,394.08594,0.9923895,796.66406,491.0664,0.511884,740.2246,395.08008,0.53689086,624.959,441.78125,0.99743277,625.86914,513.5625,0.84605175,632.11523,491.90625,0.6107112,827.166,490.27148,0.9221324
48,785.3203,367.21875,0.7519263,835.61523,478.34766,0.99170834,723.5137,330.50977,0.9997285,626.2656,312.20898,0.6908199,555.0078,406.125,0.99843913,512.8711,470.3672,0.99989045,444.0703,492.5078,0.8932589,456.87305,550.41406,0.9977628,560.14844,600.959,0.8300959,637.7031,434.13672,0.643715,674.2461,497.36133,0.97762305,659.6953,515.7246,0.9986259,837.2051,394.08594,0.9317733,796.66406,491.0664,0.9032601,740.2246,395.08008,0.86731195,624.959,441.78125,0.8204693,625.86914,508.6875,0.9492207,632.11523,491.65625,0.97360307,827.166,490.27148,0.5210361
49,786.1992,365.55664,0.9999492,835.61523,478.34766,0.9598186,723.5137,330.50977,0.9999951,628.1406,312.20898,0.9981987,555.0078,406.125,0.9995944,512.8711,470.2422,0.6252118,443.9922,491.93555,0.80985075,456.73633,549.709,0.99999523,559.53906,601.5078,0.9024474,637.7031,434.13672,0.8623921,674.2461,492.65625,0.92430186,659.6953,515.89453,0.9983524,837.2051,394.08594,0.6071848,801.67773,491.0664,0.69063365,747.30273,395.08008,0.98694557,624.959,441.78125,0.9143074,624.959,508.07812,0.9439109,632.11523,491.08594,0.5588604,827.166,490.27148,0.89472884
50,790.59766,366.08203,0.9999492,854.95703,485.98828,0.9598186,724.0781,330.50977,0.9999951,628.1406,312.20898,0.9981987,559.53906,406.125,0.9995944,507.0547,470.2422,0.6252118,443.9922,491.93555,0.80985075,456.73633,549.709,0.99999523,559.53906,601.5078,0.9024474,638.6719,438.41016,0.8623921,674.2461,493.84766,0.92430186,655.53906,515.89453,0.9983524,856.90234,394.08594,0.6071848,801.67773,491.0664,0.69063365,747.30273,395.4297,0.98694557,625.86914,441.78125,0.9143074,624.959,508.07812,0.9439109,632.69727,491.08594,0.5588604,819.6172,490.27148,0.89472884
51,794.88086,366.08203,0.9822809,854.95703,485.98828,0.84522516,724.8047,330.50977,0.9495325,632.5781,313.60742,0.9987968,559.53906,406.125,0.9999999,506.2539,470.2422,0.7935461,441.4453,486.9414,0.9346139,452.60938,548.166,0.9983518,554.78906,601.5078,0.9999995,658.91016,438.41016,0.990373,673.6426,493.84766,0.8793834,655.53906,515.89453,0.9999989,856.90234,394.6797,0.726898,801.67773,490.39453,0.95274425,754.5762,395.4668,0.99910235,629.56445,443.125,0.82286626,623.9258,508.07812,0.99988484,634.5703,491.08594,0.59883547,779.11523,492.87695,0.90643764
52,794.88086,366.08203,0.81617206,854.95703,485.98828,0.5507886,724.8047,330.50977,0.9419475,633.09375,314.30664,0.97492903,559.53906,406.125,1.0,507.0547,470.16406,0.69113207,440.4961,486.9414,0.9559677,452.60938,548.166,0.9547214,554.78906,600.959,0.9999943,659.4746,438.41016,0.9765936,673.6426,492.21484,0.9530929,659.4531,515.89453,0.9999994,856.90234,394.6797,0.5052334,801.67773,489.95312,0.9240179,754.5762,395.4668,0.99985886,629.8594,443.125,0.990379,623.9258,506.9961,0.6378599,635.0742,490.39453,0.8651831,779.11523,492.87695,0.9761243
53,801.2988,366.08203,0.99296325,854.95703,489.53125,0.9244827,727.6719,335.59375,0.6456515,634.5625,316.875,0.9999999,560.8125,405.375,0.5204354,510.10938,470.16406,0.9985688,439.8711,486.9414,0.9997166,452.60938,548.166,0.99696344,554.78906,600.959,0.9961204,856.6836,440.48047,0.96373093,673.6426,492.21484,0.9984333,659.4531,516.2344,0.9996106,860.13477,394.6797,0.9999814,801.4219,489.44336,0.9593102,754.5762,395.4668,0.88655186,632.71875,443.125,0.9708264,623.9258,506.9961,0.7822051,637.41016,488.51953,0.75918174,779.11523,492.87695,0.8309445
54,801.4219,366.08203,0.92092294,854.95703,491.6875,0.9999491,727.6719,335.59375,0.9059311,634.5625,318.22656,1.0,560.8125,405.375,0.99999344,510.10938,470.16406,0.90489656,439.8711,484.40625,0.99881005,452.60938,547.7012,0.9427294,554.78906,600.959,0.8801392,859.26953,440.48047,0.45257103,673.04297,489.91992,0.73584276,659.4531,516.2344,1.0,860.13477,394.6797,0.9999956,801.4219,489.44336,0.93953896,754.5762,395.4668,0.9980447,632.71875,443.125,0.6164585,623.9258,506.4297,0.8877217,641.1953,488.51953,0.8932259,779.11523,492.87695,0.83803886
55,801.4219,366.57422,0.74248946,858.72266,501.45312,0.79950595,727.7539,335.59375,0.7622914,634.5625,318.25,0.5925733,563.3594,405.375,1.0,510.10938,464.5,0.9975471,440.4961,484.40625,0.6295314,453.875,546.95703,0.9999727,560.8125,597.53125,0.9992823,886.2344,442.2578,0.9998653,671.0781,489.91992,0.988948,659.4531,516.2344,0.8578065,860.13477,394.28906,0.9992718,801.4219,489.95312,0.96873426,751.3594,395.2129,0.99551094,633.44336,443.78906,0.99999654,626.2578,506.4297,0.92851585,641.1953,488.51953,0.99886215,779.11523,457.82227,0.9481966
56,801.4336,366.57422,0.58850735,858.72266,501.45312,0.8170201,728.0547,335.59375,0.6542875,634.5625,318.42578,0.5290641,564.03125,405.375,1.0,510.10938,464.5,0.9949356,441.4453,484.40625,0.6114741,453.875,546.3203,0.999982,560.8125,597.53125,0.99887234,886.2344,445.66016,0.9999497,671.0703,489.63086,0.98770833,655.53906,516.2344,0.9308709,860.13477,394.28906,0.9991875,801.4219,490.39453,0.94102234,751.3594,395.2129,0.9970733,633.95703,443.78906,0.999997,626.2578,506.4297,0.96410453,641.1953,488.51953,0.99737954,497.42188,457.82227,0.98078245
57,808.3086,380.7422,0.83458996,858.72266,501.60156,0.6439801,733.6211,335.59375,0.92680216,639.3281,318.42578,0.959688,564.6328,402.625,1.0,513.29297,460.72266,0.9999999,443.77344,481.28125,0.57648194,470.34766,546.3203,0.83560884,573.97656,597.53125,0.9999989,886.2344,442.2578,0.36381114,671.0703,489.63086,0.9832387,655.1992,508.6797,0.96685934,860.13477,394.28906,0.74290955,801.4219,495.60938,0.99969864,751.3594,389.1797,0.633094,637.46094,443.78906,0.7167682,626.2578,496.1797,0.9842016,647.2871,486.82422,0.95101464,779.2969,457.82227,0.52704734
58,808.3086,380.7422,0.9046386,872.1133,501.60156,0.51561546,733.6211,337.93555,0.99544394,639.3281,318.42578,0.9417672,564.6328,402.625,1.0,513.29297,460.72266,1.0,443.77344,478.4043,0.9999881,470.34766,543.0137,0.41703686,573.97656,597.53125,0.99999845,886.2344,440.48047,0.9398454,676.96875,489.63086,0.99120283,655.1992,507.40625,0.98835224,878.11523,394.28906,0.67169064,802.0254,495.60938,0.99952054,748.875,386.41016,0.7298755,637.46094,443.78906,0.77202594,629.9531,496.1797,1.0,648.96094,486.82422,0.9652626,779.2969,457.82227,0.94626683
59,808.3086,380.7422,0.9046386,864.16797,503.07812,0.51561546,733.6211,337.93555,0.99544394,639.3281,318.22656,0.9417672,564.6406,402.25,1.0,513.29297,460.6289,1.0,446.07422,478.4043,0.9999881,470.34766,538.2793,0.41703686,573.97656,597.21875,0.99999845,889.2168,440.48047,0.9398454,676.96875,489.07422,0.99120283,655.1992,507.40625,0.98835224,713.08203,394.28906,0.67169064,802.0254,496.1797,0.99952054,748.875,386.41016,0.7298755,637.46094,443.78906,0.77202594,629.9531,495.60938,1.0,648.96094,486.27344,0.9652626,801.77344,457.82227,0.94626683
60,810.87305,380.7422,0.9846,864.16797,503.66406,0.999421,733.89844,338.08594,0.99299556,645.4219,316.6289,0.9788173,564.6406,400.125,0.87199175,515.3613,460.6289,0.9999995,446.07422,477.60742,1.0,470.34766,538.2793,0.67285025,573.97656,597.21875,0.86238325,889.2168,427.10938,0.99999666,684.35156,482.05078,0.9558382,655.1992,500.7129,0.9989905,713.08203,653.6094,0.99995625,802.0254,496.1797,0.78485173,748.5879,386.41016,0.9853158,641.8828,426.2246,0.8922316,635.68945,487.25977,0.9988248,648.96094,479.38477,0.99884605,845.3789,458.05664,0.95056343
61,812.57227,379.33203,0.6861045,869.15234,503.66406,0.9262538,735.2578,338.6328,0.9968599,646.0781,316.6289,0.9994704,564.6406,400.125,0.97834295,515.75586,460.6289,0.99999046,446.07422,477.60742,1.0,470.34766,538.2793,0.9170768,573.97656,597.21875,0.9108765,889.2168,426.95312,0.9997347,685.4922,482.05078,0.7452812,655.1992,500.7129,0.9995401,713.08203,654.4531,0.9992976,796.5762,498.93555,0.5211654,748.5879,386.41016,0.8756626,642.83594,426.2246,0.99999607,636.61523,487.25977,0.9996917,649.9453,479.31055,0.98271376,847.23047,458.07617,0.9232734
62,819.56445,373.66016,0.8632118,872.1133,506.7422,0.9358976,747.2012,342.5332,0.9999821,646.3906,316.6289,0.9999995,571.8594,400.125,0.573141,516.1953,460.5,0.9999989,447.54297,477.60742,0.9963607,466.16992,538.2793,0.79431736,562.6543,593.9492,0.9218119,889.2168,422.62305,0.967911,700.81445,482.05078,0.99915075,711.94727,500.7129,0.9259195,878.11523,688.5781,0.9985575,793.5879,502.17578,0.99995816,748.5879,408.40234,0.9927378,654.3711,426.2246,0.6654279,667.4883,487.25977,0.9241068,885.4336,479.31055,0.9995807,881.72266,508.59766,0.9713552
63,820.56445,373.66016,0.7441002,872.1133,507.7422,0.99353737,748.2012,343.5332,0.9998317,647.0781,316.6289,0.99975353,572.8594,400.125,0.9201104,517.1953,460.0,1.0,448.54297,477.60742,0.99995387,465.16992,543.0137,0.7226234,552.78125,593.9492,0.9889158,888.2168,422.62305,0.96193343,701.81445,482.05078,0.9996661,712.94727,500.54492,0.58604914,880.1113,688.5781,0.9985776,792.3125,509.5254,0.8435625,747.625,409.40234,0.99457705,654.3711,426.2246,0.6345237,669.2715,487.25977,0.59359777,885.4336,479.31055,0.9998288,881.72266,508.59766,0.9844333
64,822.8633,373.66016,0.97431016,871.78125,509.9922,0.8386226,750.34375,344.27734,0.9999999,651.59375,317.4375,0.9996942,584.0117,406.25,0.9988368,521.9844,457.90625,0.99998534,448.84766,482.375,0.6330389,463.96875,553.96875,0.90680075,552.78125,593.9492,0.79635805,888.2168,422.62305,0.9015378,713.6211,486.0,0.96825767,716.8125,500.5,0.82371885,888.09375,688.5781,0.9999945,792.3125,510.91797,0.8439407,747.625,428.0,0.70534694,657.21094,436.85547,0.9792253,669.6875,495.96875,0.55729735,885.4336,479.31055,0.5633334,881.72266,508.59766,0.99414176
65,822.8633,373.66016,0.71002954,871.78125,510.38672,0.3745533,750.34375,345.02148,0.9999999,651.59375,317.4375,0.9934011,584.0117,406.25,0.9979176,521.9844,457.90625,0.9914699,448.84766,482.375,0.60130095,463.96875,553.96875,0.90586156,552.78125,593.9492,0.80877495,888.2168,422.62305,0.98024553,713.6211,486.0,0.94223624,716.8125,500.5,0.54812413,888.09375,688.5781,0.9999906,789.3125,511.31055,0.61076003,747.625,428.0,0.9439839,658.21094,437.4043,0.9944248,669.6875,495.96875,0.9811617,886.4336,484.0703,0.57449067,881.72266,508.59766,0.870879
66,822.8633,373.66016,0.9674655,871.78125,513.9922,0.9860826,750.34375,345.02148,0.99999607,654.5625,317.4375,0.99991786,584.5,406.25,0.9890905,522.875,457.90625,0.9999161,455.60938,482.375,0.9690477,463.96875,553.96875,0.6404442,552.78125,595.8047,0.994823,888.2168,422.8828,0.9555487,715.90625,486.0,0.93621886,716.8125,500.5,0.9966453,888.09375,688.5781,0.9504272,789.3672,511.375,0.9521915,747.625,428.0,0.82627416,657.35156,437.7578,0.8520841,669.6875,495.96875,0.7070064,887.1875,484.1875,0.47203857,881.72266,508.59766,0.7735367
67,822.8633,373.66016,0.800783,871.78125,513.9922,0.9874018,752.5039,345.02148,0.9999969,656.0781,317.6289,0.999899,584.5,408.15625,0.991442,522.875,460.0,0.99995804,455.60938,482.76562,0.9879722,463.10938,555.35547,0.58926076,552.78125,598.375,0.9953501,893.22266,425.2461,0.98446053,715.90625,487.77344,0.9402882,716.8125,500.5,0.99631387,895.0742,689.59375,0.7241799,789.3672,511.375,0.97640026,751.25,428.0,0.88005173,657.35156,437.7578,0.93289983,670.9219,497.60938,0.57143635,892.2969,484.1875,0.4239008,886.7422,517.39844,0.94468915
68,822.8633,373.29297,0.82837015,871.78125,513.9922,0.98585886,752.5039,344.78906,0.99999905,656.0781,317.6289,0.99996734,584.5,408.15625,0.9894838,522.875,460.0,0.9999671,455.60938,482.76562,0.99383587,463.10938,555.35547,0.5796379,552.78125,598.375,0.9945809,893.22266,425.2461,0.975631,715.90625,487.77344,0.932649,716.8125,500.5,0.9958488,895.0742,689.59375,0.8844852,789.3672,511.375,0.963084,751.25,428.0,0.92063814,657.35156,437.7578,0.92647094,670.9219,497.60938,0.57717127,892.2969,484.1875,0.471322,886.7422,517.39844,0.9264158
